Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-23 19:00:00+00:00,46.93,15.3,61.5,99.541504,48.272655,83.05697414398188,5.342547124682287,92.59
2024-12-23 20:00:00+00:00,36.66,4.9,44.41,93.62264,49.288494,77.75530693054193,5.430265476363438,108.29
2024-12-23 21:00:00+00:00,36.2,3.0,44.4,89.42322,30.42095,81.20111183166496,6.441814362898269,105.82
2024-12-23 22:00:00+00:00,24.5,1.0,16.59,89.50088,55.538376,69.83925369262695,5.274598355392594,96.99
2024-12-23 23:00:00+00:00,29.19,0.0,37.45,88.20951,36.75835,77.2161327362061,6.324159147979091,86.03
2024-12-24 00:00:00+00:00,20.13,-0.03,21.57,89.32369,31.871347,62.96561851501472,4.794728979677872,82.84
2024-12-24 01:00:00+00:00,14.31,-0.46,20.94,89.32369,46.235825,59.63017047882076,5.975465640011571,81.89
2024-12-24 02:00:00+00:00,9.12,-1.04,25.01,83.688034,43.89896,53.783983764648376,5.977503099054345,78.0
2024-12-24 03:00:00+00:00,9.78,-2.06,28.98,81.37632,42.936386,54.488387832641635,5.96469843717504,78.78
2024-12-24 04:00:00+00:00,14.8,-0.47,57.27,85.31127,49.133904,59.659725341796914,6.337737982321254,80.6
2024-12-24 05:00:00+00:00,17.39,-0.68,67.77,93.84191,72.89928,59.75074726104735,6.163606748664102,85.07
2024-12-24 06:00:00+00:00,52.01,-0.12,104.94,92.58145,75.46658,95.76214908599864,6.544841721399909,100.83
2024-12-24 07:00:00+00:00,59.34,3.46,115.92,99.8869,96.63576,94.98652946472176,5.996545257061379,115.09
2024-12-24 08:00:00+00:00,59.62,20.6,114.04,87.30751,115.16621,103.99691444396966,7.084589006487428,120.95
2024-12-24 09:00:00+00:00,52.73,20.17,108.4,79.58588,73.24954,97.86084480285638,5.909692517741812,120.0
2024-12-24 10:00:00+00:00,52.0,23.0,102.38,75.25992,75.32932,101.04012825012207,6.393074983536314,118.16
2024-12-24 11:00:00+00:00,54.17,21.19,102.72,73.0354,84.70066,101.22010509490973,7.279711082014501,117.49
2024-12-24 12:00:00+00:00,54.81,21.39,106.2,71.86915,76.5894,99.11672279357914,7.9675075499391,115.38
2024-12-24 13:00:00+00:00,61.56,28.02,109.63,79.221054,75.9285,99.98310810089114,6.81763949849555,117.98
2024-12-24 14:00:00+00:00,73.69,41.77,116.42,94.0042,85.2396,110.30530830383293,6.170410133793176,119.5
2024-12-24 15:00:00+00:00,82.56,46.93,117.1,97.215744,96.18799,113.6603445434571,6.3721281610308536,120.21
2024-12-24 16:00:00+00:00,98.25,65.47,127.33,102.66492,83.918,128.14769092559814,6.940533456154776,118.0
2024-12-24 17:00:00+00:00,101.75,60.79,121.6,111.652176,86.038864,129.0881251144409,7.937109285656344,110.98
2024-12-24 18:00:00+00:00,97.47,58.21,108.1,102.998405,47.49872,112.00069612979888,6.3393593870581055,105.66
2024-12-24 19:00:00+00:00,92.59,46.93,98.51,101.09437,57.514908,97.81959310531623,5.555358824877548,102.56
2024-12-24 20:00:00+00:00,108.29,36.66,95.84,89.61441,54.110497,112.14070484548806,5.1842308863968585,94.63
2024-12-24 21:00:00+00:00,105.82,36.2,92.44,86.96944,46.181877,102.15455130219459,3.4964173347675938,99.04
2024-12-24 22:00:00+00:00,96.99,24.5,70.66,80.12063,61.89957,93.87994167953717,3.2156022830773843,90.0
2024-12-24 23:00:00+00:00,86.03,29.19,69.18,74.09687,41.09918,82.41210448488602,3.420504181560877,91.37
2024-12-25 00:00:00+00:00,82.84,20.13,52.31,70.70448,46.477177,84.05524580284958,3.5599369188063075,86.44
2024-12-25 01:00:00+00:00,81.89,14.31,48.41,69.35815,40.517982,85.70433738559483,4.838548968800102,85.07
2024-12-25 02:00:00+00:00,78.0,9.12,45.0,71.24732,49.643475,84.61201775655151,5.391892096377498,80.81
2024-12-25 03:00:00+00:00,78.78,9.78,30.25,67.350266,55.839954,84.18598585337408,5.86296598465429,75.99
2024-12-25 04:00:00+00:00,80.6,14.8,38.0,64.66716,41.1461,83.32860901758069,5.930342359300307,80.81
2024-12-25 05:00:00+00:00,85.07,17.39,49.91,74.24047,45.600872,87.78571487784389,5.051315385753085,83.01
2024-12-25 06:00:00+00:00,100.83,52.01,57.9,76.21749,76.24092,101.07370134979482,6.956889236767522,84.94
2024-12-25 07:00:00+00:00,115.09,59.34,77.58,75.80726,94.46505,104.45979502558716,7.219526678751383,90.21
2024-12-25 08:00:00+00:00,120.95,59.62,72.82,78.239265,106.82827,101.17123121261588,6.250925240158345,99.24
2024-12-25 09:00:00+00:00,120.0,52.73,65.99,66.12684,96.94666,92.18758987426757,7.818447325047836,93.56
2024-12-25 10:00:00+00:00,118.16,52.0,63.08,62.30524,81.41979,83.16619552612299,6.695982521221924,92.55
2024-12-25 11:00:00+00:00,117.49,54.17,63.07,58.876225,82.83207,83.68057388305652,6.099207623424942,94.41
2024-12-25 12:00:00+00:00,115.38,54.81,63.08,62.498943,87.22576,83.42488117218025,5.28850104331432,91.03
2024-12-25 13:00:00+00:00,117.98,61.56,63.08,68.66157,84.17858,90.61622650146481,4.91699685439632,99.17
2024-12-25 14:00:00+00:00,119.5,73.69,55.63,75.8329,91.40498,95.83470611572265,4.953392264980961,112.69
2024-12-25 15:00:00+00:00,120.21,82.56,46.81,81.853615,88.417534,106.16646686494352,7.530795398706482,118.01
2024-12-25 16:00:00+00:00,118.0,98.25,57.9,95.29747,103.1433,115.22732347637415,10.440167191567987,120.53
2024-12-25 17:00:00+00:00,110.98,101.75,63.08,97.6744,86.07448,118.78317306756962,12.887774973014658,119.11
2024-12-25 18:00:00+00:00,105.66,97.47,63.08,94.92604,75.24312,111.00951857015484,11.835755456734466,118.01
2024-12-25 19:00:00+00:00,102.56,92.59,57.9,91.48448,84.051476,106.04631533727056,7.307167960194136,118.33
2024-12-25 20:00:00+00:00,94.63,108.29,50.69,95.29445,89.27302,100.17865163892515,8.670107002796234,113.01
2024-12-25 21:00:00+00:00,99.04,105.82,43.14,92.305756,81.131775,105.96818821489809,7.024139588982098,114.07
2024-12-25 22:00:00+00:00,90.0,96.99,21.44,89.369896,100.66948,97.6443776999414,5.743834247977989,104.63
2024-12-25 23:00:00+00:00,91.37,86.03,11.28,83.70612,91.6511,100.41774910449975,4.725828212124201,102.17
2024-12-26 00:00:00+00:00,86.44,82.84,13.23,75.68461,100.17816,97.41502300977703,6.753565814282264,95.06
2024-12-26 01:00:00+00:00,85.07,81.89,5.45,75.68461,101.15636,99.22292439222336,4.541030877612464,94.61
2024-12-26 02:00:00+00:00,80.81,78.0,1.25,70.25873,97.66413,96.54895120143892,5.942173899522158,89.64
2024-12-26 03:00:00+00:00,75.99,78.78,0.31,68.68697,104.713905,93.24401532173144,4.89102377771012,90.87
2024-12-26 04:00:00+00:00,80.81,80.6,2.0,75.38364,100.81045,100.98391223907474,5.2763421966633155,95.1
2024-12-26 05:00:00+00:00,83.01,85.07,8.57,78.482956,114.414276,104.07257251381887,5.486208008339606,99.0
2024-12-26 06:00:00+00:00,84.94,100.83,53.95,84.096924,103.5908,107.62628789901729,5.508801018148847,112.61
2024-12-26 07:00:00+00:00,90.21,115.09,67.44,91.27589,97.10877,116.04521549224856,5.8135594067108,119.1
2024-12-26 08:00:00+00:00,99.24,120.95,68.42,90.39718,102.419,124.01849416732773,5.101611277329946,118.23
2024-12-26 09:00:00+00:00,93.56,120.0,65.84,84.93941,105.47451,115.16475198745736,5.0518785094030285,113.25
2024-12-26 10:00:00+00:00,92.55,118.16,67.7,80.5561,90.68204,115.42190052032481,4.6961356368650975,106.01
2024-12-26 11:00:00+00:00,94.41,117.49,69.72,74.35807,97.71787,111.50664214611047,5.42513205117911,107.71
2024-12-26 12:00:00+00:00,91.03,115.38,70.4,73.36218,98.48232,106.59772378444673,4.568889598696939,103.9
2024-12-26 13:00:00+00:00,99.17,117.98,69.72,74.93804,105.544,112.09977863073354,5.8807145483243115,109.64
2024-12-26 14:00:00+00:00,112.69,119.5,70.47,86.22265,101.8249,121.52457009851922,6.741713618140161,120.75
2024-12-26 15:00:00+00:00,118.01,120.21,71.46,91.60735,103.96402,126.34974109649673,7.3398871934323235,129.64
2024-12-26 16:00:00+00:00,120.53,118.0,81.52,108.53556,106.26962,131.21719652652737,10.063776561709584,137.9
2024-12-26 17:00:00+00:00,119.11,110.98,92.58,136.66208,103.35971,135.7448456348478,11.55936335492387,138.05
2024-12-26 18:00:00+00:00,118.01,105.66,87.36,130.85336,80.43299,124.96608768999592,8.544779415617556,135.71
2024-12-26 19:00:00+00:00,118.33,102.56,75.37,131.53731,96.11959,120.16294915586704,5.711085610943007,129.13
2024-12-26 20:00:00+00:00,113.01,94.63,70.0,95.66863,100.01256,111.69682371944202,4.435445243792834,120.85
2024-12-26 21:00:00+00:00,114.07,99.04,69.72,90.2531,92.504906,115.56601716861125,4.301753763873059,123.5
2024-12-26 22:00:00+00:00,104.63,90.0,55.01,79.56401,102.41652,107.79964008525022,5.629030807859662,116.98
2024-12-26 23:00:00+00:00,102.17,91.37,47.72,80.88199,98.16776,110.04706850767141,3.71662775734518,106.79
2024-12-27 00:00:00+00:00,95.06,86.44,31.48,86.39292,89.21169,104.4951813268662,4.511290706131431,101.52
2024-12-27 01:00:00+00:00,94.61,85.07,16.31,84.44369,98.60065,106.77503326863047,5.543556190919477,101.03
2024-12-27 02:00:00+00:00,89.64,80.81,17.43,80.49448,96.529465,102.34473532438282,5.606443774950045,99.74
2024-12-27 03:00:00+00:00,90.87,75.99,22.82,78.25883,95.747185,106.43618389606469,4.860939604125044,99.58
2024-12-27 04:00:00+00:00,95.1,80.81,48.49,82.76757,90.51769,110.78071179389958,4.341540310663055,106.2
2024-12-27 05:00:00+00:00,99.0,83.01,66.15,77.115105,92.946045,115.72042399406433,4.734118295385032,115.7
2024-12-27 06:00:00+00:00,112.61,84.94,102.4,79.43683,74.4197,132.00658655166617,5.5584138485148245,124.29
2024-12-27 07:00:00+00:00,119.1,90.21,109.72,73.66945,79.41375,136.82814617156993,6.1872129022526705,131.85
2024-12-27 08:00:00+00:00,118.23,99.24,106.65,68.88512,91.17214,134.29675708770736,4.888765698579514,130.15
2024-12-27 09:00:00+00:00,113.25,93.56,103.14,59.9454,82.433395,125.38328221946955,5.411251660476115,120.1
2024-12-27 10:00:00+00:00,106.01,92.55,97.44,52.71911,88.34649,114.91607360839858,5.325200920277492,107.94
2024-12-27 11:00:00+00:00,107.71,94.41,87.56,47.50156,87.5367,104.15587648883697,6.35545070389947,107.81
2024-12-27 12:00:00+00:00,103.9,91.03,83.84,42.750477,96.68269,92.69014094829559,6.814351829489313,107.94
2024-12-27 13:00:00+00:00,109.64,99.17,88.03,49.6265,97.16824,95.89458626270294,6.160897732150973,121.65
2024-12-27 14:00:00+00:00,120.75,112.69,98.67,72.65367,84.98371,113.27974122114479,9.734028826630347,136.46
2024-12-27 15:00:00+00:00,129.64,118.01,105.24,82.67148,86.71575,124.44204254955056,10.813781366659617,146.25
2024-12-27 16:00:00+00:00,137.9,120.53,109.89,98.81241,102.31965,136.76574642539015,8.125870992385105,151.8
2024-12-27 17:00:00+00:00,138.05,119.11,101.18,127.402695,101.564125,135.76318986371172,10.64925588628856,158.4
2024-12-27 18:00:00+00:00,135.71,118.01,98.65,129.61722,95.833984,130.42461327046158,6.762540772858373,146.43
2024-12-27 19:00:00+00:00,129.13,118.33,89.73,124.78618,100.99727,121.70541262507447,5.048408491858729,133.14
2024-12-27 20:00:00+00:00,120.85,113.01,71.82,95.14198,94.40165,114.5027246254683,4.424980125196752,125.42
2024-12-27 21:00:00+00:00,123.5,114.07,70.34,91.35875,80.22501,118.30541934967042,3.947368998501558,126.76
2024-12-27 22:00:00+00:00,116.98,104.63,58.26,85.42852,87.88594,113.58561158597459,3.806852585632928,114.0
2024-12-27 23:00:00+00:00,106.79,102.17,27.75,84.3464,73.9543,102.4467814299464,3.341713405249606,126.4
2024-12-28 00:00:00+00:00,101.52,95.06,22.75,82.40634,96.59706,100.67807964995511,4.660449134072252,116.63
2024-12-28 01:00:00+00:00,101.03,94.61,21.56,81.02033,82.68724,101.71671704873444,4.471350683220652,110.15
2024-12-28 02:00:00+00:00,99.74,89.64,19.41,74.43289,86.59446,98.96241308599697,4.848357238067333,105.92
2024-12-28 03:00:00+00:00,99.58,90.87,18.11,69.45056,78.59854,97.82081906497473,4.7952873243660346,102.93
2024-12-28 04:00:00+00:00,106.2,95.1,20.04,63.91133,78.241776,101.77879995405665,5.090639755683373,105.58
2024-12-28 05:00:00+00:00,115.7,99.0,20.0,62.68172,72.12165,107.94439604848614,5.254187373189818,109.71
2024-12-28 06:00:00+00:00,124.29,112.61,21.21,71.387825,90.530785,114.41411229372022,5.5872991925218445,124.24
2024-12-28 07:00:00+00:00,131.85,119.1,22.87,69.33911,76.0581,121.26480491280563,4.721021203308274,128.0
2024-12-28 08:00:00+00:00,130.15,118.23,29.33,70.94181,77.875404,119.37937092542641,5.605889581419862,128.3
2024-12-28 09:00:00+00:00,120.1,113.25,31.43,60.08715,69.828545,109.76223482400182,4.980632416190404,122.83
2024-12-28 10:00:00+00:00,107.94,106.01,31.01,49.029747,61.59686,98.935457136929,6.539628034910378,113.4
2024-12-28 11:00:00+00:00,107.81,107.71,31.23,43.969837,77.77077,99.91536264061932,5.73611273296178,108.97
2024-12-28 12:00:00+00:00,107.94,103.9,29.9,41.861492,87.99877,101.16619307056065,5.478799964554891,110.01
2024-12-28 13:00:00+00:00,121.65,109.64,25.92,49.48144,85.851746,118.99062759637826,5.662536074994648,117.83
2024-12-28 14:00:00+00:00,136.46,120.75,27.28,70.11214,62.388573,134.20861324861647,4.937613253458563,137.84
2024-12-28 15:00:00+00:00,146.25,129.64,29.31,82.01702,85.66482,145.18139418617125,5.144034815968263,143.25
2024-12-28 16:00:00+00:00,151.8,137.9,29.27,92.900116,90.44455,152.15291756227626,6.207618487123465,152.0
2024-12-28 17:00:00+00:00,158.4,138.05,27.95,125.23791,83.90447,162.10119618043288,5.6410067379076025,147.51
2024-12-28 18:00:00+00:00,146.43,135.71,20.73,124.86771,82.714096,147.50173478469262,5.059222948582085,140.48
2024-12-28 19:00:00+00:00,133.14,129.13,15.3,122.860146,81.64641,134.4463564457,3.8234710185817824,129.26
2024-12-28 20:00:00+00:00,125.42,120.85,4.9,92.57048,78.93778,126.9031990511716,3.729645554906297,125.9
2024-12-28 21:00:00+00:00,126.76,123.5,3.0,84.526505,57.663124,127.73036381959929,3.8134420757176413,121.25
2024-12-28 22:00:00+00:00,114.0,116.98,1.0,80.56109,61.860252,114.10087286815047,3.44743037721357,114.93
2024-12-28 23:00:00+00:00,126.4,106.79,0.0,91.39258,61.163834,127.63551905274382,3.4673084457701107,127.39
2024-12-29 00:00:00+00:00,116.63,101.52,-0.03,100.3767,63.417763,119.6177960872651,4.082330498997484,114.09
2024-12-29 01:00:00+00:00,110.15,101.03,-0.46,95.929146,67.36224,110.59076312988991,4.317724913321962,107.71
2024-12-29 02:00:00+00:00,105.92,99.74,-1.04,93.48586,81.39844,107.17273966610902,3.8656462627410177,101.7
2024-12-29 03:00:00+00:00,102.93,99.58,-2.06,94.2951,75.94166,102.25923249885442,4.203672866784197,97.73
2024-12-29 04:00:00+00:00,105.58,106.2,-0.47,99.043846,81.53749,105.05205259546632,4.231008082794924,98.61
2024-12-29 05:00:00+00:00,109.71,115.7,-0.68,107.63207,99.52383,107.37813089042903,4.568177120836534,98.16
2024-12-29 06:00:00+00:00,124.24,124.29,-0.12,117.21042,128.46254,121.08524483814821,4.524633664806451,102.09
2024-12-29 07:00:00+00:00,128.0,131.85,3.46,117.8275,147.28653,122.82461245059967,5.340313523751902,110.71
2024-12-29 08:00:00+00:00,128.3,130.15,20.6,110.50644,157.69594,121.6404329918326,4.9730549767345105,114.65
2024-12-29 09:00:00+00:00,122.83,120.1,20.17,93.548195,134.32947,116.05604589954014,5.098406968127437,104.07
2024-12-29 10:00:00+00:00,113.4,107.94,23.0,83.491936,104.3629,102.5291488856077,5.37361481872877,100.19
2024-12-29 11:00:00+00:00,108.97,107.81,21.19,74.67204,97.24848,97.27825164675708,4.970720988777586,100.72
2024-12-29 12:00:00+00:00,110.01,107.94,21.39,74.95679,103.07182,100.97005288779748,6.147915512204061,99.73
2024-12-29 13:00:00+00:00,117.83,121.65,28.02,77.46652,113.99552,109.72787205934519,6.022614954786597,98.44
2024-12-29 14:00:00+00:00,137.84,136.46,41.77,93.75407,130.97592,130.49649910837422,5.584081038668213,104.01
2024-12-29 15:00:00+00:00,143.25,146.25,46.93,119.99171,162.81596,133.3281677031517,4.110916164279796,121.73
2024-12-29 16:00:00+00:00,152.0,151.8,65.47,129.75099,149.46371,143.81582971394062,6.354047782142964,122.0
2024-12-29 17:00:00+00:00,147.51,158.4,60.79,171.42343,137.74965,137.69808791756645,7.15014680485818,126.11
2024-12-29 18:00:00+00:00,140.48,146.43,58.21,174.16104,149.26997,131.5507429236172,5.704346727730456,121.34
2024-12-29 19:00:00+00:00,129.26,133.14,46.93,152.12065,111.61861,122.1599357593061,5.043633029924747,109.92
2024-12-29 20:00:00+00:00,125.9,125.42,36.66,106.46109,141.72113,118.053156633377,5.541210494508083,90.21
2024-12-29 21:00:00+00:00,121.25,126.76,36.2,98.335686,113.67264,110.10789303064347,5.446087004660498,83.79
2024-12-29 22:00:00+00:00,114.93,114.0,24.5,93.270584,92.821075,104.79921494722367,4.507882979314143,71.63
2024-12-29 23:00:00+00:00,127.39,126.4,29.19,91.555695,120.27014,115.38213764667518,4.681694615739033,71.73
2024-12-30 00:00:00+00:00,114.09,116.63,20.13,92.41672,90.99043,99.9517551231385,4.525401912460693,68.6
2024-12-30 01:00:00+00:00,107.71,110.15,14.31,93.11791,76.1268,93.50533590793611,5.525004815356731,68.6
2024-12-30 02:00:00+00:00,101.7,105.92,9.12,84.32346,94.90844,87.55974885702126,6.060367301998128,64.65
2024-12-30 03:00:00+00:00,97.73,102.93,9.78,82.58688,92.792206,83.86354375004768,6.224379330542996,66.89
2024-12-30 04:00:00+00:00,98.61,105.58,14.8,86.443565,96.46544,86.11551031947138,6.414126677225119,69.17
2024-12-30 05:00:00+00:00,98.16,109.71,17.39,99.807945,101.88571,86.90389070987696,6.582506361870601,71.14
2024-12-30 06:00:00+00:00,102.09,124.24,52.01,98.909775,81.12604,90.34904330581432,7.10541630377047,80.2
2024-12-30 07:00:00+00:00,110.71,128.0,59.34,102.51974,97.8613,100.7628033578396,7.060115658364221,86.3
2024-12-30 08:00:00+00:00,114.65,128.3,59.62,95.69522,100.47063,101.03064960956571,7.831369036646367,87.06
2024-12-30 09:00:00+00:00,104.07,122.83,52.73,88.21639,78.234924,88.73672623395923,7.195939891100402,83.71
2024-12-30 10:00:00+00:00,100.19,113.4,52.0,75.67603,59.72939,81.46985081195835,8.945145268500092,78.88
2024-12-30 11:00:00+00:00,100.72,108.97,54.17,69.43854,49.816795,81.15200866341581,8.31475545995845,82.86
2024-12-30 12:00:00+00:00,99.73,110.01,54.81,73.8353,62.99788,84.0015817451477,8.183618191292842,80.5
2024-12-30 13:00:00+00:00,98.44,117.83,61.56,76.05474,79.70089,84.90341491341594,8.0091199085416,83.7
2024-12-30 14:00:00+00:00,104.01,137.84,73.69,88.95213,94.929825,90.35536442995082,6.988110632980823,92.42
2024-12-30 15:00:00+00:00,121.73,143.25,82.56,116.28326,124.25704,107.03404568433751,7.458569935017575,96.97
2024-12-30 16:00:00+00:00,122.0,152.0,98.25,126.832115,147.20805,105.55433776378632,7.2169633160306255,109.97
2024-12-30 17:00:00+00:00,126.11,147.51,101.75,132.5359,160.00253,113.61407424330704,6.150136719216091,100.0
2024-12-30 18:00:00+00:00,121.34,140.48,97.47,117.02906,120.908195,102.93460762023933,6.873483797965762,86.62
2024-12-30 19:00:00+00:00,109.92,129.26,92.59,106.09216,101.910446,90.88451804161076,5.911830065007664,74.83
2024-12-30 20:00:00+00:00,90.21,125.9,108.29,98.86088,92.78812,71.35187534332277,5.356778747767083,68.02
2024-12-30 21:00:00+00:00,83.79,121.25,105.82,98.80383,111.325066,68.75786678314206,5.071168574415355,67.26
2024-12-30 22:00:00+00:00,71.63,114.93,96.99,89.46916,91.30065,56.7993718051911,5.17619852295221,35.66
2024-12-30 23:00:00+00:00,71.73,127.39,86.03,,,57.01182342529298,4.722938892566601,50.49
2024-12-31 00:00:00+00:00,68.6,114.09,82.84,,,54.67748365402217,5.774420507628569,45.9
2024-12-31 01:00:00+00:00,68.6,107.71,81.89,,,55.778963584899856,4.70221425012284,56.43
2024-12-31 02:00:00+00:00,64.65,101.7,78.0,,,54.97647558689122,5.83679602046383,57.06
2024-12-31 03:00:00+00:00,66.89,97.73,78.78,,,61.596669685840595,6.351157663052069,63.92
2024-12-31 04:00:00+00:00,69.17,98.61,80.6,,,68.28883545875554,7.1843148878746375,63.72
2024-12-31 05:00:00+00:00,71.14,98.16,85.07,,,72.33225173562762,8.034072816749285,63.7
2024-12-31 06:00:00+00:00,80.2,102.09,100.83,,,86.20723916932933,6.825838880605202,71.63
2024-12-31 07:00:00+00:00,86.3,110.71,115.09,,,92.92378944098957,7.800201424212609,78.43
2024-12-31 08:00:00+00:00,87.06,114.65,120.95,,,91.71120193362236,6.434710339704839,83.46
2024-12-31 09:00:00+00:00,83.71,104.07,120.0,,,88.95135678425433,6.832935142505448,82.47
2024-12-31 10:00:00+00:00,78.88,100.19,118.16,,,83.56056528165944,6.382660446227039,81.03
2024-12-31 11:00:00+00:00,82.86,100.72,117.49,,,86.29618360579016,6.518109408945174,81.17
2024-12-31 12:00:00+00:00,80.5,99.73,115.38,,,82.00161583915353,6.767634969770608,78.93
2024-12-31 13:00:00+00:00,83.7,98.44,117.98,,,85.8260291168093,5.16446229679287,76.84
2024-12-31 14:00:00+00:00,92.42,104.01,119.5,,,88.87122812256686,4.636530084577871,82.07
2024-12-31 15:00:00+00:00,96.97,121.73,120.21,,,91.50280197754496,6.046779910648871,83.67
2024-12-31 16:00:00+00:00,109.97,122.0,118.0,,,101.40467341229318,6.300394761882553,83.25
2024-12-31 17:00:00+00:00,100.0,126.11,110.98,,,87.15015139222145,6.610464541258947,77.68
2024-12-31 18:00:00+00:00,86.62,121.34,105.66,,,73.94564579725258,4.589809507568601,67.77
2024-12-31 19:00:00+00:00,74.83,109.92,102.56,,,63.95309333801265,3.5835826786419496,35.56
2024-12-31 20:00:00+00:00,68.02,90.21,94.63,,,53.11691791057586,4.6016345146395174,15.7
