Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-23 20:00:00+00:00,36.66,4.9,44.41,103.1502,49.288494,76.13534420013423,7.475995442797488,108.29
2024-12-23 21:00:00+00:00,36.2,3.0,44.4,97.916824,30.42095,84.64810256958,5.948471061428278,105.82
2024-12-23 22:00:00+00:00,24.5,1.0,16.59,97.98804,55.538376,72.38975372314454,7.640085867823255,96.99
2024-12-23 23:00:00+00:00,29.19,0.0,37.45,85.93902,36.75835,85.61779281616215,9.674769327649418,86.03
2024-12-24 00:00:00+00:00,20.13,-0.03,21.57,78.10734,31.871347,76.17735504150397,6.811140833094295,82.84
2024-12-24 01:00:00+00:00,14.31,-0.46,20.94,74.58086,46.235825,75.94534790039057,8.869814926185771,81.89
2024-12-24 02:00:00+00:00,9.12,-1.04,25.01,76.84992,43.89896,76.1799044799804,10.211263135712606,78.0
2024-12-24 03:00:00+00:00,9.78,-2.06,28.98,77.19865,42.936386,81.72539291381845,10.526484310159917,78.78
2024-12-24 04:00:00+00:00,14.8,-0.47,57.27,83.26684,49.133904,86.13421554565437,10.902379015973217,80.6
2024-12-24 05:00:00+00:00,17.39,-0.68,67.77,87.34203,72.89928,85.93196311950682,8.796308208362195,85.07
2024-12-24 06:00:00+00:00,52.01,-0.12,104.94,78.731636,75.46658,117.10779098510756,7.665860569693911,100.83
2024-12-24 07:00:00+00:00,59.34,3.46,115.92,88.58934,96.63576,115.57315216064461,8.781922314359212,115.09
2024-12-24 08:00:00+00:00,59.62,20.6,114.04,78.444176,115.16621,114.74602462768546,7.856979121604786,120.95
2024-12-24 09:00:00+00:00,52.73,20.17,108.4,71.03645,73.24954,111.25920974731434,8.5013883718496,120.0
2024-12-24 10:00:00+00:00,52.0,23.0,102.38,67.75551,75.32932,112.62327049255371,8.13762198520591,118.16
2024-12-24 11:00:00+00:00,54.17,21.19,102.72,65.24797,84.70066,109.03843711853033,8.882395903916136,117.49
2024-12-24 12:00:00+00:00,54.81,21.39,106.2,62.789486,76.5894,109.82284080505379,9.308891715082948,115.38
2024-12-24 13:00:00+00:00,61.56,28.02,109.63,64.43604,75.9285,108.48473041534432,8.454813803570511,117.98
2024-12-24 14:00:00+00:00,73.69,41.77,116.42,94.782295,85.2396,118.2325025177001,9.824714247408837,119.5
2024-12-24 15:00:00+00:00,82.56,46.93,117.1,107.40326,96.18799,116.41635122299203,9.121611583382082,120.21
2024-12-24 16:00:00+00:00,98.25,65.47,127.33,107.62267,83.918,129.01471905261278,12.803452801580477,118.0
2024-12-24 17:00:00+00:00,101.75,60.79,121.6,104.93234,86.038864,119.44755630254745,11.071157986980202,110.98
2024-12-24 18:00:00+00:00,97.47,58.21,108.1,89.40899,47.49872,105.68658558815716,9.55054000664985,105.66
2024-12-24 19:00:00+00:00,92.59,46.93,98.51,89.93769,57.514908,96.06294469356544,8.968933709043254,102.56
2024-12-24 20:00:00+00:00,108.29,36.66,95.84,81.82942,54.110497,106.30757439061998,7.381742043096089,94.63
2024-12-24 21:00:00+00:00,105.82,36.2,92.44,77.48585,46.181877,95.50280190467836,6.1533971877457105,99.04
2024-12-24 22:00:00+00:00,96.99,24.5,70.66,72.94291,61.89957,84.93594914674748,6.081291276596046,90.0
2024-12-24 23:00:00+00:00,86.03,29.19,69.18,66.53936,41.09918,74.67713584840305,5.874751968241917,91.37
2024-12-25 00:00:00+00:00,82.84,20.13,52.31,58.916004,46.477177,77.28862071752553,6.214830926367734,86.44
2024-12-25 01:00:00+00:00,81.89,14.31,48.41,64.88098,40.517982,78.51805775642391,6.597025011357413,85.07
2024-12-25 02:00:00+00:00,78.0,9.12,45.0,63.214046,49.643475,76.4890361610055,5.823051790667001,80.81
2024-12-25 03:00:00+00:00,78.78,9.78,30.25,65.99084,55.839954,77.16192348003396,7.684179302632278,75.99
2024-12-25 04:00:00+00:00,80.6,14.8,38.0,67.72117,41.1461,77.52092368245118,6.907088784616323,80.81
2024-12-25 05:00:00+00:00,85.07,17.39,49.91,70.37799,45.600872,80.9871479606629,9.05219337997707,83.01
2024-12-25 06:00:00+00:00,100.83,52.01,57.9,73.8841,76.24092,93.99927298620338,7.908840697292075,84.94
2024-12-25 07:00:00+00:00,115.09,59.34,77.58,67.76974,94.46505,100.3860084056855,6.444143890881818,90.21
2024-12-25 08:00:00+00:00,120.95,59.62,72.82,66.37496,106.82827,97.8309321975707,9.11349671702835,99.24
2024-12-25 09:00:00+00:00,120.0,52.73,65.99,56.21993,96.94666,96.29478496223688,8.229805498762373,93.56
2024-12-25 10:00:00+00:00,118.16,52.0,63.08,51.1524,81.41979,96.01377106904977,10.099985107607495,92.55
2024-12-25 11:00:00+00:00,117.49,54.17,63.07,55.10222,82.83207,91.04594617843617,6.732816281868902,94.41
2024-12-25 12:00:00+00:00,115.38,54.81,63.08,53.7661,87.22576,95.12208499431617,7.8709850054230195,91.03
2024-12-25 13:00:00+00:00,117.98,61.56,63.08,62.206356,84.17858,95.68994740962977,8.269168740378044,99.17
2024-12-25 14:00:00+00:00,119.5,73.69,55.63,73.12765,91.40498,98.58883434295655,6.531768236058923,112.69
2024-12-25 15:00:00+00:00,120.21,82.56,46.81,82.05618,88.417534,105.1792107486725,8.472505567285296,118.01
2024-12-25 16:00:00+00:00,118.0,98.25,57.9,90.389496,103.1433,108.14108079910278,6.96617447894305,120.53
2024-12-25 17:00:00+00:00,110.98,101.75,63.08,97.32303,86.07448,108.57740427717557,9.511721104299395,119.11
2024-12-25 18:00:00+00:00,105.66,97.47,63.08,96.86191,75.24312,105.00363958969704,8.24318642207716,118.01
2024-12-25 19:00:00+00:00,102.56,92.59,57.9,94.38603,84.051476,101.31717358648781,7.116990077685397,118.33
2024-12-25 20:00:00+00:00,94.63,108.29,50.69,103.07732,89.27302,96.1845378218592,4.966484775592994,113.01
2024-12-25 21:00:00+00:00,99.04,105.82,43.14,89.13721,81.131775,100.59864449799059,4.635609041634103,114.07
2024-12-25 22:00:00+00:00,90.0,96.99,21.44,80.48342,100.66948,93.00652252867818,5.73067229999631,104.63
2024-12-25 23:00:00+00:00,91.37,86.03,11.28,70.49692,91.6511,97.57369751185172,4.8726585846664,102.17
2024-12-26 00:00:00+00:00,86.44,82.84,13.23,72.98795,100.17816,92.56249673187733,5.096568390942579,95.06
2024-12-26 01:00:00+00:00,85.07,81.89,5.45,74.88395,101.15636,92.71950951218606,5.552746490959902,94.61
2024-12-26 02:00:00+00:00,80.81,78.0,1.25,71.00416,97.66413,89.09798073433338,5.404093406069343,89.64
2024-12-26 03:00:00+00:00,75.99,78.78,0.31,71.56514,104.713905,86.60571715593328,6.342948503722256,90.87
2024-12-26 04:00:00+00:00,80.81,80.6,2.0,77.691414,100.81045,93.95366436958315,6.9645086096337465,95.1
2024-12-26 05:00:00+00:00,83.01,85.07,8.57,82.46688,114.414276,100.27512565612805,6.99126306278529,99.0
2024-12-26 06:00:00+00:00,84.94,100.83,53.95,105.59789,103.5908,109.33652832031242,8.545534050791566,112.61
2024-12-26 07:00:00+00:00,90.21,115.09,67.44,103.21814,97.10877,121.9191624259949,7.797640886963214,119.1
2024-12-26 08:00:00+00:00,99.24,120.95,68.42,78.778076,102.419,127.50535493850694,8.607013132468358,118.23
2024-12-26 09:00:00+00:00,93.56,120.0,65.84,81.71774,105.47451,113.21192179203041,8.210033617606403,113.25
2024-12-26 10:00:00+00:00,92.55,118.16,67.7,57.344666,90.68204,116.76644292831432,7.847239622383699,106.01
2024-12-26 11:00:00+00:00,94.41,117.49,69.72,63.09239,97.71787,113.32323519468301,7.55635322473349,107.71
2024-12-26 12:00:00+00:00,91.03,115.38,70.4,51.07675,98.48232,110.60842670083046,9.896634070076297,103.9
2024-12-26 13:00:00+00:00,99.17,117.98,69.72,53.289192,105.544,111.58934246063238,7.8249535837843895,109.64
2024-12-26 14:00:00+00:00,112.69,119.5,70.47,70.15149,101.8249,123.72725692018855,8.700017832537387,120.75
2024-12-26 15:00:00+00:00,118.01,120.21,71.46,79.34978,103.96402,122.48908284470454,8.632895616570751,129.64
2024-12-26 16:00:00+00:00,120.53,118.0,81.52,122.63583,106.26962,129.64083989858625,10.701600796035192,137.9
2024-12-26 17:00:00+00:00,119.11,110.98,92.58,116.41156,103.35971,129.60077242732038,9.657493659758318,138.05
2024-12-26 18:00:00+00:00,118.01,105.66,87.36,109.84014,80.43299,121.65600696653142,6.387914352898564,135.71
2024-12-26 19:00:00+00:00,118.33,102.56,75.37,100.89993,96.11959,121.64188702464098,6.735289851269737,129.13
2024-12-26 20:00:00+00:00,113.01,94.63,70.0,97.782326,100.01256,114.30546378254905,4.344497991763185,120.85
2024-12-26 21:00:00+00:00,114.07,99.04,69.72,88.42498,92.504906,115.11305917307729,3.934568408055296,123.5
2024-12-26 22:00:00+00:00,104.63,90.0,55.01,84.7574,102.41652,105.36015512153513,4.067826353868213,116.98
2024-12-26 23:00:00+00:00,102.17,91.37,47.72,72.573166,98.16776,105.76343290567404,4.027882181469902,106.79
2024-12-27 00:00:00+00:00,95.06,86.44,31.48,76.356514,89.21169,97.21428994566205,4.499840415582062,101.52
2024-12-27 01:00:00+00:00,94.61,85.07,16.31,75.02749,98.60065,96.88346841976045,4.661979301061762,101.03
2024-12-27 02:00:00+00:00,89.64,80.81,17.43,75.3748,96.529465,92.2131594145298,4.9950167875557065,99.74
2024-12-27 03:00:00+00:00,90.87,75.99,22.82,72.59492,95.747185,93.9532443737983,4.256406302835519,99.58
2024-12-27 04:00:00+00:00,95.1,80.81,48.49,74.66304,90.51769,97.85844274520876,3.96368897788996,106.2
2024-12-27 05:00:00+00:00,99.0,83.01,66.15,80.75434,92.946045,102.34636309087277,4.900383351557176,115.7
2024-12-27 06:00:00+00:00,112.61,84.94,102.4,72.87256,74.4197,117.03365628033869,5.057653713502173,124.29
2024-12-27 07:00:00+00:00,119.1,90.21,109.72,71.40707,79.41375,124.22704225644476,6.090564536082316,131.85
2024-12-27 08:00:00+00:00,118.23,99.24,106.65,51.761913,91.17214,119.5540857675717,5.734153568814334,130.15
2024-12-27 09:00:00+00:00,113.25,93.56,103.14,45.586018,82.433395,113.3518765938282,5.446979782570999,120.1
2024-12-27 10:00:00+00:00,106.01,92.55,97.44,34.466045,88.34649,105.28910115599645,5.529037456224001,107.94
2024-12-27 11:00:00+00:00,107.71,94.41,87.56,35.651516,87.5367,104.8888751357794,5.857710454616274,107.81
2024-12-27 12:00:00+00:00,103.9,91.03,83.84,35.402096,96.68269,99.0316892686486,6.627555049834103,107.94
2024-12-27 13:00:00+00:00,109.64,99.17,88.03,39.705826,97.16824,103.95890670418743,6.945168920347897,121.65
2024-12-27 14:00:00+00:00,120.75,112.69,98.67,78.48471,84.98371,118.80792130216956,7.736604038444481,136.46
2024-12-27 15:00:00+00:00,129.64,118.01,105.24,111.734665,86.71575,130.79840795665984,7.540307586986975,146.25
2024-12-27 16:00:00+00:00,137.9,120.53,109.89,145.88254,102.31965,140.43928406357753,8.82585877036011,151.8
2024-12-27 17:00:00+00:00,138.05,119.11,101.18,152.43367,101.564125,134.33716884404433,9.65845258452638,158.4
2024-12-27 18:00:00+00:00,135.71,118.01,98.65,130.4499,95.833984,135.42298479840161,7.29661408824501,146.43
2024-12-27 19:00:00+00:00,129.13,118.33,89.73,124.37196,100.99727,124.33700647056112,4.481725934218755,133.14
2024-12-27 20:00:00+00:00,120.85,113.01,71.82,114.32805,94.40165,114.34237197190528,3.6938163442652017,125.42
2024-12-27 21:00:00+00:00,123.5,114.07,70.34,112.71276,80.22501,117.11221666544675,3.5560694960237256,126.76
2024-12-27 22:00:00+00:00,116.98,104.63,58.26,92.75361,87.88594,112.1997468188404,4.200795707995474,114.0
2024-12-27 23:00:00+00:00,106.79,102.17,27.75,108.95524,73.9543,102.41035750269889,4.404938268843302,126.4
2024-12-28 00:00:00+00:00,101.52,95.06,22.75,88.11676,96.59706,102.2148286412657,4.392299599805582,116.63
2024-12-28 01:00:00+00:00,101.03,94.61,21.56,76.06936,82.68724,101.75404839426281,4.71749540753306,110.15
2024-12-28 02:00:00+00:00,99.74,89.64,19.41,72.81786,86.59446,98.80139725834118,3.2217410489941214,105.92
2024-12-28 03:00:00+00:00,99.58,90.87,18.11,71.618126,78.59854,97.87453602805728,3.6488673481439893,102.93
2024-12-28 04:00:00+00:00,106.2,95.1,20.04,69.313126,78.241776,101.80082845583549,3.9669283826728474,105.58
2024-12-28 05:00:00+00:00,115.7,99.0,20.0,68.02615,72.12165,109.77618887513867,5.477438789949166,109.71
2024-12-28 06:00:00+00:00,124.29,112.61,21.21,82.488365,90.530785,115.23867330074309,5.268855565616674,124.24
2024-12-28 07:00:00+00:00,131.85,119.1,22.87,75.029976,76.0581,121.84557288169869,6.435720855183668,128.0
2024-12-28 08:00:00+00:00,130.15,118.23,29.33,71.6696,77.875404,116.2884955310821,4.508421639964307,128.3
2024-12-28 09:00:00+00:00,120.1,113.25,31.43,52.473186,69.828545,108.15520741224293,5.9473838939304935,122.83
2024-12-28 10:00:00+00:00,107.94,106.01,31.01,43.310562,61.59686,96.16052315235136,4.509809055972795,113.4
2024-12-28 11:00:00+00:00,107.81,107.71,31.23,49.71382,77.77077,95.21013875842097,5.016081937304973,108.97
2024-12-28 12:00:00+00:00,107.94,103.9,29.9,45.44411,87.99877,94.16242413043975,5.141307306955455,110.01
2024-12-28 13:00:00+00:00,121.65,109.64,25.92,60.22176,85.851746,106.03951315879819,5.14322397600291,117.83
2024-12-28 14:00:00+00:00,136.46,120.75,27.28,86.91669,62.388573,115.51993242263796,4.086713700613961,137.84
2024-12-28 15:00:00+00:00,146.25,129.64,29.31,102.109055,85.66482,127.76475505828857,4.7836517554991405,143.25
2024-12-28 16:00:00+00:00,151.8,137.9,29.27,123.47239,90.44455,132.86388299942027,5.040132075798429,152.0
2024-12-28 17:00:00+00:00,158.4,138.05,27.95,121.56619,83.90447,141.53301568031299,4.849739541752491,147.51
2024-12-28 18:00:00+00:00,146.43,135.71,20.73,123.079895,82.714096,127.23181640625008,4.745207287714477,140.48
2024-12-28 19:00:00+00:00,133.14,129.13,15.3,121.52183,81.64641,117.04562458038333,4.15093152386833,129.26
2024-12-28 20:00:00+00:00,125.42,120.85,4.9,116.04353,78.93778,111.73775451660161,3.9710429195507,125.9
2024-12-28 21:00:00+00:00,126.76,123.5,3.0,102.9683,57.663124,115.02246051788345,3.16264144970778,121.25
2024-12-28 22:00:00+00:00,114.0,116.98,1.0,89.82985,61.860252,102.95791271209717,3.512904510746508,114.93
2024-12-28 23:00:00+00:00,126.4,106.79,0.0,90.19954,61.163834,116.26925178706641,4.454337164607703,127.39
2024-12-29 00:00:00+00:00,116.63,101.52,-0.03,80.973076,63.417763,107.63468142509468,3.4388042651179966,114.09
2024-12-29 01:00:00+00:00,110.15,101.03,-0.46,77.84021,67.36224,100.44115194201467,3.8966286216738095,107.71
2024-12-29 02:00:00+00:00,105.92,99.74,-1.04,79.473656,81.39844,96.0672405070067,3.8159550938693068,101.7
2024-12-29 03:00:00+00:00,102.93,99.58,-2.06,84.245926,75.94166,92.01020330905912,3.944656410504476,97.73
2024-12-29 04:00:00+00:00,105.58,106.2,-0.47,87.55351,81.53749,94.04278489112849,4.9707122508892825,98.61
2024-12-29 05:00:00+00:00,109.71,115.7,-0.68,104.05985,99.52383,97.69427998781207,5.030237237106171,98.16
2024-12-29 06:00:00+00:00,124.24,124.29,-0.12,106.62004,128.46254,107.66150176048266,6.159847542444716,102.09
2024-12-29 07:00:00+00:00,128.0,131.85,3.46,103.96985,147.28653,105.44789293289185,6.727515653073693,110.71
2024-12-29 08:00:00+00:00,128.3,130.15,20.6,88.95956,157.69594,105.02562797546396,5.729288356731547,114.65
2024-12-29 09:00:00+00:00,122.83,120.1,20.17,70.496124,134.32947,100.27449401855463,5.220657175202917,104.07
2024-12-29 10:00:00+00:00,113.4,107.94,23.0,52.1882,104.3629,88.27858646392826,6.264262945392028,100.19
2024-12-29 11:00:00+00:00,108.97,107.81,21.19,56.410564,97.24848,86.15185537338249,4.928166184152656,100.72
2024-12-29 12:00:00+00:00,110.01,107.94,21.39,54.855595,103.07182,88.45895326614391,4.898822843681855,99.73
2024-12-29 13:00:00+00:00,117.83,121.65,28.02,63.636326,113.99552,94.78422052383418,5.437875224962989,98.44
2024-12-29 14:00:00+00:00,137.84,136.46,41.77,79.90515,130.97592,114.54262121200568,6.233802135148323,104.01
2024-12-29 15:00:00+00:00,143.25,146.25,46.93,117.91709,162.81596,116.4803985786438,5.936343166533583,121.73
2024-12-29 16:00:00+00:00,152.0,151.8,65.47,138.02295,149.46371,133.81460329055787,4.657324349974324,122.0
2024-12-29 17:00:00+00:00,147.51,158.4,60.79,146.47607,137.74965,128.51736961364762,5.794817538047795,126.11
2024-12-29 18:00:00+00:00,140.48,146.43,58.21,146.24544,149.26997,125.17052395820603,6.114392273120236,121.34
2024-12-29 19:00:00+00:00,129.26,133.14,46.93,116.842384,111.61861,115.77341290950788,4.987724143252519,109.92
2024-12-29 20:00:00+00:00,125.9,125.42,36.66,108.51311,141.72113,113.35132103919977,4.545200359013846,90.21
2024-12-29 21:00:00+00:00,121.25,126.76,36.2,94.73168,113.67264,104.83751084327697,4.745869086918818,83.79
2024-12-29 22:00:00+00:00,114.93,114.0,24.5,101.90909,92.821075,94.73513359069823,6.034495664398004,71.63
2024-12-29 23:00:00+00:00,127.39,126.4,29.19,95.73145,120.27014,104.4495017242432,6.196207857417168,71.73
2024-12-30 00:00:00+00:00,114.09,116.63,20.13,94.79175,90.99043,85.92464504241948,7.142815128139477,68.6
2024-12-30 01:00:00+00:00,107.71,110.15,14.31,92.235374,76.1268,83.94178554534913,5.612834374326336,68.6
2024-12-30 02:00:00+00:00,101.7,105.92,9.12,88.0479,94.90844,81.92384111404412,5.6269833936532345,64.65
2024-12-30 03:00:00+00:00,97.73,102.93,9.78,83.38474,92.792206,80.72864527702332,5.396472510596243,66.89
2024-12-30 04:00:00+00:00,98.61,105.58,14.8,89.69011,96.46544,86.76067402243616,5.733198938957708,69.17
2024-12-30 05:00:00+00:00,98.16,109.71,17.39,104.48304,101.88571,89.02598050236696,4.598283071335913,71.14
2024-12-30 06:00:00+00:00,102.09,124.24,52.01,106.09051,81.12604,95.48415709376343,5.449923654535696,80.2
2024-12-30 07:00:00+00:00,110.71,128.0,59.34,106.21465,97.8613,106.74292177557948,4.196253818609896,86.3
2024-12-30 08:00:00+00:00,114.65,128.3,59.62,94.53832,100.47063,108.5370503672957,4.783778248056313,87.06
2024-12-30 09:00:00+00:00,104.07,122.83,52.73,82.36234,78.234924,98.5906718878448,5.099911642617315,83.71
2024-12-30 10:00:00+00:00,100.19,113.4,52.0,66.447945,59.72939,97.41864770993588,4.035108079534982,78.88
2024-12-30 11:00:00+00:00,100.72,108.97,54.17,68.22855,49.816795,93.83898109257215,5.030140654524487,82.86
2024-12-30 12:00:00+00:00,99.73,110.01,54.81,68.06317,62.99788,96.576045987606,5.544290054205413,80.5
2024-12-30 13:00:00+00:00,98.44,117.83,61.56,73.49493,79.70089,93.46904509529469,5.44426571725432,83.7
2024-12-30 14:00:00+00:00,104.01,137.84,73.69,84.344284,94.929825,102.9298571635784,5.89265023848047,92.42
2024-12-30 15:00:00+00:00,121.73,143.25,82.56,110.83752,124.25704,120.63926224425421,6.757443307267859,96.97
2024-12-30 16:00:00+00:00,122.0,152.0,98.25,124.36777,147.20805,111.77678996339674,8.906437281714153,109.97
2024-12-30 17:00:00+00:00,126.11,147.51,101.75,133.34479,160.00253,125.5332607072591,7.148701746180418,100.0
2024-12-30 18:00:00+00:00,121.34,140.48,97.47,121.06275,120.908195,107.27535410165794,8.341586532527105,86.62
2024-12-30 19:00:00+00:00,109.92,129.26,92.59,112.64416,101.910446,95.8830205726624,7.348365005561002,74.83
2024-12-30 20:00:00+00:00,90.21,125.9,108.29,108.24072,92.78812,73.62582170724872,6.161152598202006,68.02
2024-12-30 21:00:00+00:00,83.79,121.25,105.82,105.5626,111.325066,66.88933520317075,6.101965503266831,67.26
2024-12-30 22:00:00+00:00,71.63,114.93,96.99,95.53101,91.30065,55.62662147998816,5.9396860376542255,35.66
2024-12-30 23:00:00+00:00,71.73,127.39,86.03,,,53.31984601020814,5.943420493635869,50.49
2024-12-31 00:00:00+00:00,68.6,114.09,82.84,,,53.62136474490161,5.228840945585666,45.9
2024-12-31 01:00:00+00:00,68.6,107.71,81.89,,,54.59188303947444,5.513635847237179,56.43
2024-12-31 02:00:00+00:00,64.65,101.7,78.0,,,56.67995442762977,5.312406839657086,57.06
2024-12-31 03:00:00+00:00,66.89,97.73,78.78,,,66.20862135365604,5.553589902116693,63.92
2024-12-31 04:00:00+00:00,69.17,98.61,80.6,,,75.85222214311366,6.636313195260957,63.72
2024-12-31 05:00:00+00:00,71.14,98.16,85.07,,,80.36175811529156,6.400524328015363,63.7
2024-12-31 06:00:00+00:00,80.2,102.09,100.83,,,93.59017621517174,5.878357519820446,71.63
2024-12-31 07:00:00+00:00,86.3,110.71,115.09,,,98.57758633017549,7.142333945657223,78.43
2024-12-31 08:00:00+00:00,87.06,114.65,120.95,,,103.58645407199865,8.099696765891778,83.46
2024-12-31 09:00:00+00:00,83.71,104.07,120.0,,,98.81922490119936,8.374051111620004,82.47
2024-12-31 10:00:00+00:00,78.88,100.19,118.16,,,88.89549241900451,7.63889136150452,81.03
2024-12-31 11:00:00+00:00,82.86,100.72,117.49,,,93.08134458899498,9.606423268811062,81.17
2024-12-31 12:00:00+00:00,80.5,99.73,115.38,,,83.32716676935553,8.827831272865215,78.93
2024-12-31 13:00:00+00:00,83.7,98.44,117.98,,,82.5406940698623,10.458374564590674,76.84
2024-12-31 14:00:00+00:00,92.42,104.01,119.5,,,87.88036627709869,8.399000853559988,82.07
2024-12-31 15:00:00+00:00,96.97,121.73,120.21,,,91.70515735030169,8.111559983810974,83.67
2024-12-31 16:00:00+00:00,109.97,122.0,118.0,,,105.27450434476135,9.340784449982921,83.25
2024-12-31 17:00:00+00:00,100.0,126.11,110.98,,,89.67015983760356,9.922793763793711,77.68
2024-12-31 18:00:00+00:00,86.62,121.34,105.66,,,80.44297623842948,6.078863234404074,67.77
2024-12-31 19:00:00+00:00,74.83,109.92,102.56,,,68.1895641469955,7.5881101234191135,35.56
2024-12-31 20:00:00+00:00,68.02,90.21,94.63,,,50.18369683504104,8.331300018744429,15.7
2024-12-31 21:00:00+00:00,67.26,83.79,99.04,,,40.297127122879026,9.754212437321836,9.06
