Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-23 16:00:00+00:00,65.47,29.27,81.56,93.16052,71.698875,104.78131824493407,9.717534515880143,98.25
2024-12-23 17:00:00+00:00,60.79,27.95,72.01,105.97966,86.85773,99.43210121154783,8.999715354912052,101.75
2024-12-23 18:00:00+00:00,58.21,20.73,70.94,106.904526,74.80739,92.27828393936159,10.007451186928483,97.47
2024-12-23 19:00:00+00:00,46.93,15.3,61.5,97.05802,48.272655,83.01624380111689,9.444240905947108,92.59
2024-12-23 20:00:00+00:00,36.66,4.9,44.41,85.81017,49.288494,77.76270168304438,8.341743902518916,108.29
2024-12-23 21:00:00+00:00,36.2,3.0,44.4,86.04254,30.42095,96.58569137573232,7.791022392068359,105.82
2024-12-23 22:00:00+00:00,24.5,1.0,16.59,84.13931,55.538376,91.51855224609375,7.98455264097114,96.99
2024-12-23 23:00:00+00:00,29.19,0.0,37.45,82.29206,36.75835,101.95022552490231,8.789561558415906,86.03
2024-12-24 00:00:00+00:00,20.13,-0.03,21.57,83.78828,31.871347,90.73327049255379,7.160216997660984,82.84
2024-12-24 01:00:00+00:00,14.31,-0.46,20.94,87.0644,46.235825,87.93310379028318,6.041569768262043,81.89
2024-12-24 02:00:00+00:00,9.12,-1.04,25.01,86.293846,43.89896,83.97849952697747,6.342003846024457,78.0
2024-12-24 03:00:00+00:00,9.78,-2.06,28.98,86.918945,42.936386,91.56398941040044,7.005087729384248,78.78
2024-12-24 04:00:00+00:00,14.8,-0.47,57.27,92.64303,49.133904,97.56747802734384,7.618533840221185,80.6
2024-12-24 05:00:00+00:00,17.39,-0.68,67.77,97.41972,72.89928,94.69182235717773,9.332958958394949,85.07
2024-12-24 06:00:00+00:00,52.01,-0.12,104.94,99.920555,75.46658,134.06232215881363,10.285219663950961,100.83
2024-12-24 07:00:00+00:00,59.34,3.46,115.92,105.64892,96.63576,118.5359875488282,7.289090487206485,115.09
2024-12-24 08:00:00+00:00,59.62,20.6,114.04,97.74338,115.16621,125.60834129333487,6.216265671393458,120.95
2024-12-24 09:00:00+00:00,52.73,20.17,108.4,83.660225,73.24954,126.03449081420884,8.007566189116297,120.0
2024-12-24 10:00:00+00:00,52.0,23.0,102.38,83.94758,75.32932,130.7383242034912,8.858724152086353,118.16
2024-12-24 11:00:00+00:00,54.17,21.19,102.72,83.17979,84.70066,131.50606193542487,6.134401055366417,117.49
2024-12-24 12:00:00+00:00,54.81,21.39,106.2,83.665085,76.5894,131.15933616638196,7.467842120601977,115.38
2024-12-24 13:00:00+00:00,61.56,28.02,109.63,82.313095,75.9285,132.50706474304212,7.153065111915964,117.98
2024-12-24 14:00:00+00:00,73.69,41.77,116.42,105.991,85.2396,137.73495704650864,8.501636936672982,119.5
2024-12-24 15:00:00+00:00,82.56,46.93,117.1,109.21871,96.18799,133.8735844421388,9.869244353928686,120.21
2024-12-24 16:00:00+00:00,98.25,65.47,127.33,121.567375,83.918,148.38610610961913,12.868560254854257,118.0
2024-12-24 17:00:00+00:00,101.75,60.79,121.6,121.647606,86.038864,140.35711456298827,8.709272225654379,110.98
2024-12-24 18:00:00+00:00,97.47,58.21,108.1,112.408745,47.49872,127.61418762207035,9.100089811864715,105.66
2024-12-24 19:00:00+00:00,92.59,46.93,98.51,102.99545,57.514908,117.82518228530891,7.823975851454109,102.56
2024-12-24 20:00:00+00:00,108.29,36.66,95.84,96.36758,54.110497,129.17200098991393,5.834728861775937,94.63
2024-12-24 21:00:00+00:00,105.82,36.2,92.44,97.346504,46.181877,121.14501532554621,4.986139615729218,99.04
2024-12-24 22:00:00+00:00,96.99,24.5,70.66,96.19864,61.89957,111.22925857543933,4.08886867550431,90.0
2024-12-24 23:00:00+00:00,86.03,29.19,69.18,86.14365,41.09918,98.48642329216007,5.147416175874827,91.37
2024-12-25 00:00:00+00:00,82.84,20.13,52.31,82.53757,46.477177,97.47872203826911,4.238771130412905,86.44
2024-12-25 01:00:00+00:00,81.89,14.31,48.41,80.81941,40.517982,97.06929474830629,4.495907479660729,85.07
2024-12-25 02:00:00+00:00,78.0,9.12,45.0,87.04009,49.643475,93.1293941116333,5.55220618207347,80.81
2024-12-25 03:00:00+00:00,78.78,9.78,30.25,91.75796,55.839954,92.15398354768759,5.079223937054516,75.99
2024-12-25 04:00:00+00:00,80.6,14.8,38.0,92.15992,41.1461,92.5230780470371,5.15249205395444,80.81
2024-12-25 05:00:00+00:00,85.07,17.39,49.91,96.173874,45.600872,96.97668695151806,6.929531916657638,83.01
2024-12-25 06:00:00+00:00,100.83,52.01,57.9,109.142426,76.24092,111.83364386558527,4.48926956303971,84.94
2024-12-25 07:00:00+00:00,115.09,59.34,77.58,102.032524,94.46505,121.38188011586674,5.505971469506522,90.21
2024-12-25 08:00:00+00:00,120.95,59.62,72.82,93.99499,106.82827,123.0615132036804,3.6940931327508775,99.24
2024-12-25 09:00:00+00:00,120.0,52.73,65.99,86.70161,96.94666,119.39803338736296,4.33747590595548,93.56
2024-12-25 10:00:00+00:00,118.16,52.0,63.08,83.73544,81.41979,115.68062277510755,4.775039743895482,92.55
2024-12-25 11:00:00+00:00,117.49,54.17,63.07,83.53275,82.83207,113.25762695938336,4.562977756459566,94.41
2024-12-25 12:00:00+00:00,115.38,54.81,63.08,81.485634,87.22576,112.64354530960331,6.084716645930439,91.03
2024-12-25 13:00:00+00:00,117.98,61.56,63.08,82.834785,84.17858,115.11217174410807,4.718474190610697,99.17
2024-12-25 14:00:00+00:00,119.5,73.69,55.63,98.162155,91.40498,117.23113553866744,4.767159021536421,112.69
2024-12-25 15:00:00+00:00,120.21,82.56,46.81,108.10184,88.417534,121.01362073987724,4.640374269046266,118.01
2024-12-25 16:00:00+00:00,118.0,98.25,57.9,107.61137,103.1433,118.54677132382989,6.305251872638123,120.53
2024-12-25 17:00:00+00:00,110.98,101.75,63.08,104.777054,86.07448,114.67143690824496,6.292223946476795,119.11
2024-12-25 18:00:00+00:00,105.66,97.47,63.08,101.533936,75.24312,108.84734785065048,5.508126783004786,118.01
2024-12-25 19:00:00+00:00,102.56,92.59,57.9,97.03906,84.051476,107.21724501609808,5.04938154555085,118.33
2024-12-25 20:00:00+00:00,94.63,108.29,50.69,110.990234,89.27302,101.07438905507334,4.348567025117125,113.01
2024-12-25 21:00:00+00:00,99.04,105.82,43.14,106.473404,81.131775,106.01110293492673,3.708022364143238,114.07
2024-12-25 22:00:00+00:00,90.0,96.99,21.44,101.86436,100.66948,98.53658224582672,4.1128092378620975,104.63
2024-12-25 23:00:00+00:00,91.37,86.03,11.28,101.915764,91.6511,102.47919102430336,4.282947978738918,102.17
2024-12-26 00:00:00+00:00,86.44,82.84,13.23,96.96584,100.17816,97.68063328981395,4.064455421254634,95.06
2024-12-26 01:00:00+00:00,85.07,81.89,5.45,95.487595,101.15636,96.23022528648376,4.690658899633304,94.61
2024-12-26 02:00:00+00:00,80.81,78.0,1.25,96.17496,97.66413,92.61603660583496,4.862603160060495,89.64
2024-12-26 03:00:00+00:00,75.99,78.78,0.31,91.95894,104.713905,86.80269148051728,3.9998989469761828,90.87
2024-12-26 04:00:00+00:00,80.81,80.6,2.0,106.77121,100.81045,94.65075182914735,4.750547252062752,95.1
2024-12-26 05:00:00+00:00,83.01,85.07,8.57,104.09604,114.414276,98.15418353080763,5.333275905862768,99.0
2024-12-26 06:00:00+00:00,84.94,100.83,53.95,107.614876,103.5908,100.48684387207028,6.326288570504344,112.61
2024-12-26 07:00:00+00:00,90.21,115.09,67.44,115.409,97.10877,113.47220443725588,7.502066498457189,119.1
2024-12-26 08:00:00+00:00,99.24,120.95,68.42,93.791,102.419,120.17187501430497,6.925268804474831,118.23
2024-12-26 09:00:00+00:00,93.56,120.0,65.84,91.77215,105.47451,106.93686082124715,4.959483886401517,113.25
2024-12-26 10:00:00+00:00,92.55,118.16,67.7,84.442055,90.68204,105.87305419445048,5.489074797605549,106.01
2024-12-26 11:00:00+00:00,94.41,117.49,69.72,84.90161,97.71787,102.31116852521889,4.383552271482346,107.71
2024-12-26 12:00:00+00:00,91.03,115.38,70.4,76.75082,98.48232,98.01108318984512,4.383389751751055,103.9
2024-12-26 13:00:00+00:00,99.17,117.98,69.72,83.21784,105.544,103.65171953395014,4.621203666796546,109.64
2024-12-26 14:00:00+00:00,112.69,119.5,70.47,101.0748,101.8249,113.53489321112623,3.512952027978016,120.75
2024-12-26 15:00:00+00:00,118.01,120.21,71.46,114.65379,103.96402,117.73007607042803,5.124540806757407,129.64
2024-12-26 16:00:00+00:00,120.53,118.0,81.52,140.85272,106.26962,117.74502018570898,4.649393362890599,137.9
2024-12-26 17:00:00+00:00,119.11,110.98,92.58,120.591255,103.35971,117.87284953743212,4.274272963416987,138.05
2024-12-26 18:00:00+00:00,118.01,105.66,87.36,109.957825,80.43299,113.81884254992023,4.231642743461491,135.71
2024-12-26 19:00:00+00:00,118.33,102.56,75.37,104.42535,96.11959,114.73988051652903,3.888314195169338,129.13
2024-12-26 20:00:00+00:00,113.01,94.63,70.0,102.890015,100.01256,109.32913393780602,2.8532085786929042,120.85
2024-12-26 21:00:00+00:00,114.07,99.04,69.72,102.24499,92.504906,111.00484829828139,2.95886464112098,123.5
2024-12-26 22:00:00+00:00,104.63,90.0,55.01,94.46454,102.41652,103.37820296831437,3.1539722314527134,116.98
2024-12-26 23:00:00+00:00,102.17,91.37,47.72,94.88258,98.16776,102.19669265612966,3.235399754236846,106.79
2024-12-27 00:00:00+00:00,95.06,86.44,31.48,85.53317,89.21169,95.38985344186428,3.358783203478007,101.52
2024-12-27 01:00:00+00:00,94.61,85.07,16.31,97.81676,98.60065,94.13594477012754,3.308767899586435,101.03
2024-12-27 02:00:00+00:00,89.64,80.81,17.43,82.22299,96.529465,89.75488107040525,3.501738701499715,99.74
2024-12-27 03:00:00+00:00,90.87,75.99,22.82,80.87146,95.747185,91.84649408057325,3.9685637333728847,99.58
2024-12-27 04:00:00+00:00,95.1,80.81,48.49,80.71451,90.51769,96.04617815554143,2.84119324517356,106.2
2024-12-27 05:00:00+00:00,99.0,83.01,66.15,81.0215,92.946045,99.66436165496707,3.940077153774939,115.7
2024-12-27 06:00:00+00:00,112.61,84.94,102.4,93.61311,74.4197,115.13409838274347,3.6484328873298564,124.29
2024-12-27 07:00:00+00:00,119.1,90.21,109.72,84.639175,79.41375,118.28421621151276,5.1750067650774,131.85
2024-12-27 08:00:00+00:00,118.23,99.24,106.65,73.621506,91.17214,113.37774748206128,4.686760556458095,130.15
2024-12-27 09:00:00+00:00,113.25,93.56,103.14,71.52811,82.433395,107.13777857661248,4.30623434364811,120.1
2024-12-27 10:00:00+00:00,106.01,92.55,97.44,63.533543,88.34649,98.43085771024239,4.160296057550429,107.94
2024-12-27 11:00:00+00:00,107.71,94.41,87.56,59.505745,87.5367,96.44805515289309,4.019458036673565,107.81
2024-12-27 12:00:00+00:00,103.9,91.03,83.84,58.486572,96.68269,92.92546398162844,4.5277374335895315,107.94
2024-12-27 13:00:00+00:00,109.64,99.17,88.03,59.98371,97.16824,97.49591321468355,4.511550851221206,121.65
2024-12-27 14:00:00+00:00,120.75,112.69,98.67,110.5281,84.98371,109.59878778934478,5.3106021733348445,136.46
2024-12-27 15:00:00+00:00,129.64,118.01,105.24,129.20416,86.71575,117.77852963730696,4.777526917453015,146.25
2024-12-27 16:00:00+00:00,137.9,120.53,109.89,140.3022,102.31965,126.91642488002768,5.077951418570113,151.8
2024-12-27 17:00:00+00:00,138.05,119.11,101.18,149.10005,101.564125,125.22604538857948,5.349830140956779,158.4
2024-12-27 18:00:00+00:00,135.71,118.01,98.65,136.60194,95.833984,123.54278235435487,3.2011300846076103,146.43
2024-12-27 19:00:00+00:00,129.13,118.33,89.73,128.04599,100.99727,118.70379273891459,3.033427400219267,133.14
2024-12-27 20:00:00+00:00,120.85,113.01,71.82,119.68666,94.40165,111.68067527532583,3.8249096987382125,125.42
2024-12-27 21:00:00+00:00,123.5,114.07,70.34,118.30919,80.22501,116.25456354260444,2.357524232375884,126.76
2024-12-27 22:00:00+00:00,116.98,104.63,58.26,94.22095,87.88594,111.04582079887379,2.4731796075018484,114.0
2024-12-27 23:00:00+00:00,106.79,102.17,27.75,91.49225,73.9543,102.0322768205404,2.3814620378303952,126.4
2024-12-28 00:00:00+00:00,101.52,95.06,22.75,95.46766,96.59706,100.56696438670166,2.350915540013182,116.63
2024-12-28 01:00:00+00:00,101.03,94.61,21.56,95.81065,82.68724,102.50805543467405,2.9355315280344114,110.15
2024-12-28 02:00:00+00:00,99.74,89.64,19.41,93.40365,86.59446,100.60467121735668,2.867526996906359,105.92
2024-12-28 03:00:00+00:00,99.58,90.87,18.11,87.4556,78.59854,100.20431118302042,3.2162699375198867,102.93
2024-12-28 04:00:00+00:00,106.2,95.1,20.04,85.25943,78.241776,106.73326190099111,3.7822378343095946,105.58
2024-12-28 05:00:00+00:00,115.7,99.0,20.0,84.69425,72.12165,114.19066999569525,3.2806801272032917,109.71
2024-12-28 06:00:00+00:00,124.29,112.61,21.21,94.74804,90.530785,120.3077719324827,2.721936600058896,124.24
2024-12-28 07:00:00+00:00,131.85,119.1,22.87,87.33033,76.0581,126.0598603951932,3.684327203600839,128.0
2024-12-28 08:00:00+00:00,130.15,118.23,29.33,74.915634,77.875404,121.51064512491219,3.4187213654303807,128.3
2024-12-28 09:00:00+00:00,120.1,113.25,31.43,88.23145,69.828545,111.39586849212652,3.0480761757431423,122.83
2024-12-28 10:00:00+00:00,107.94,106.01,31.01,69.442276,61.59686,99.13432324171063,3.391929193899822,113.4
2024-12-28 11:00:00+00:00,107.81,107.71,31.23,72.26242,77.77077,100.9642946134508,2.612616312407522,108.97
2024-12-28 12:00:00+00:00,107.94,103.9,29.9,68.34903,87.99877,100.43342478871342,2.778476695424321,110.01
2024-12-28 13:00:00+00:00,121.65,109.64,25.92,76.719,85.851746,114.34956462994212,3.9120058857276834,117.83
2024-12-28 14:00:00+00:00,136.46,120.75,27.28,134.60725,62.388573,127.03507074490192,4.262807920541976,137.84
2024-12-28 15:00:00+00:00,146.25,129.64,29.31,111.79415,85.66482,137.7693850198388,4.412690669549066,143.25
2024-12-28 16:00:00+00:00,151.8,137.9,29.27,118.812546,90.44455,141.5993120098115,3.7938322326964973,152.0
2024-12-28 17:00:00+00:00,158.4,138.05,27.95,121.38409,83.90447,149.375178542137,4.89930212631204,147.51
2024-12-28 18:00:00+00:00,146.43,135.71,20.73,122.98775,82.714096,136.23569618225105,3.1979115603712716,140.48
2024-12-28 19:00:00+00:00,133.14,129.13,15.3,122.11107,81.64641,123.07805354118351,2.7054273004880067,129.26
2024-12-28 20:00:00+00:00,125.42,120.85,4.9,116.84488,78.93778,115.47802893638617,3.844565255108257,125.9
2024-12-28 21:00:00+00:00,126.76,123.5,3.0,120.60981,57.663124,119.2537635660173,3.245378401661425,121.25
2024-12-28 22:00:00+00:00,114.0,116.98,1.0,106.22255,61.860252,105.24518924295903,2.9324440578759186,114.93
2024-12-28 23:00:00+00:00,126.4,106.79,0.0,141.62231,61.163834,118.9572293019294,3.4106578618069157,127.39
2024-12-29 00:00:00+00:00,116.63,101.52,-0.03,98.02253,63.417763,109.77757378339774,2.775588654538557,114.09
2024-12-29 01:00:00+00:00,110.15,101.03,-0.46,95.89052,67.36224,103.21326014995573,2.512475838439454,107.71
2024-12-29 02:00:00+00:00,105.92,99.74,-1.04,97.5632,81.39844,99.92139893427496,2.6413930469657725,101.7
2024-12-29 03:00:00+00:00,102.93,99.58,-2.06,116.81444,75.94166,95.24188779354095,3.1682518176692236,97.73
2024-12-29 04:00:00+00:00,105.58,106.2,-0.47,131.10239,81.53749,98.60014341115946,2.861165779065263,98.61
2024-12-29 05:00:00+00:00,109.71,115.7,-0.68,135.04869,99.52383,103.04780036091806,3.6655935893577514,98.16
2024-12-29 06:00:00+00:00,124.24,124.29,-0.12,148.75127,128.46254,115.90299902304993,2.951717557652371,102.09
2024-12-29 07:00:00+00:00,128.0,131.85,3.46,136.01271,147.28653,116.4755214881897,3.1503790159932645,110.71
2024-12-29 08:00:00+00:00,128.3,130.15,20.6,114.80084,157.69594,116.70986995220196,3.7061725334735853,114.65
2024-12-29 09:00:00+00:00,122.83,120.1,20.17,116.06597,134.32947,112.17896142482752,3.2259922312966305,104.07
2024-12-29 10:00:00+00:00,113.4,107.94,23.0,101.21184,104.3629,102.13347734451293,2.84541542580736,100.19
2024-12-29 11:00:00+00:00,108.97,107.81,21.19,96.33569,97.24848,99.48678248643871,3.422221639845645,100.72
2024-12-29 12:00:00+00:00,110.01,107.94,21.39,96.34102,103.07182,102.86260694652809,2.699007195402215,99.73
2024-12-29 13:00:00+00:00,117.83,121.65,28.02,97.23145,113.99552,110.60618247985835,3.1177209213598096,98.44
2024-12-29 14:00:00+00:00,137.84,136.46,41.77,123.4809,130.97592,128.81657705545433,3.643572911657909,104.01
2024-12-29 15:00:00+00:00,143.25,146.25,46.93,168.23903,162.81596,128.17744811058046,3.6244778811757583,121.73
2024-12-29 16:00:00+00:00,152.0,151.8,65.47,170.0472,149.46371,137.07636350631714,4.499031205848432,122.0
2024-12-29 17:00:00+00:00,147.51,158.4,60.79,182.11075,137.74965,128.4561263275148,4.476563698718014,126.11
2024-12-29 18:00:00+00:00,140.48,146.43,58.21,195.70341,149.26997,126.43877242088303,3.224874141011612,121.34
2024-12-29 19:00:00+00:00,129.26,133.14,46.93,156.50404,111.61861,115.23909622192396,3.2545303165707242,109.92
2024-12-29 20:00:00+00:00,125.9,125.42,36.66,144.23155,141.72113,113.34609496116633,2.3213644948168786,90.21
2024-12-29 21:00:00+00:00,121.25,126.76,36.2,145.51877,113.67264,106.46548288345338,2.5658114919129162,83.79
2024-12-29 22:00:00+00:00,114.93,114.0,24.5,121.974686,92.821075,100.5023752784729,2.5497691986932187,71.63
2024-12-29 23:00:00+00:00,127.39,126.4,29.19,136.29561,120.27014,112.1615154075623,3.294246728984172,71.73
2024-12-30 00:00:00+00:00,114.09,116.63,20.13,89.67829,90.99043,95.58466419219978,3.9325658866891073,68.6
2024-12-30 01:00:00+00:00,107.71,110.15,14.31,89.36737,76.1268,89.71603286743166,2.769149436945669,68.6
2024-12-30 02:00:00+00:00,101.7,105.92,9.12,81.86523,94.90844,86.91073024749748,2.798889352388661,64.65
2024-12-30 03:00:00+00:00,97.73,102.93,9.78,81.669945,92.792206,84.06573868751526,3.1737649701748,66.89
2024-12-30 04:00:00+00:00,98.61,105.58,14.8,89.93397,96.46544,86.41188589096072,3.8279007840048522,69.17
2024-12-30 05:00:00+00:00,98.16,109.71,17.39,99.28167,101.88571,88.20814439773554,3.408696543408072,71.14
2024-12-30 06:00:00+00:00,102.09,124.24,52.01,104.37482,81.12604,93.4978989088536,3.9727411537506603,80.2
2024-12-30 07:00:00+00:00,110.71,128.0,59.34,105.95661,97.8613,104.39747063741089,3.6232121485006665,86.3
2024-12-30 08:00:00+00:00,114.65,128.3,59.62,98.94102,100.47063,107.52512461155649,4.443573533794633,87.06
2024-12-30 09:00:00+00:00,104.07,122.83,52.73,100.93577,78.234924,95.03727425992491,4.411350107738799,83.71
2024-12-30 10:00:00+00:00,100.19,113.4,52.0,90.64952,59.72939,92.67036493778228,3.8709343766932274,78.88
2024-12-30 11:00:00+00:00,100.72,108.97,54.17,77.6069,49.816795,95.27246817111964,6.013886015000492,82.86
2024-12-30 12:00:00+00:00,99.73,110.01,54.81,90.36069,62.99788,95.86306029111141,6.112929580891222,80.5
2024-12-30 13:00:00+00:00,98.44,117.83,61.56,96.385345,79.70089,90.95613579988479,4.459935634372624,83.7
2024-12-30 14:00:00+00:00,104.01,137.84,73.69,102.932785,94.929825,93.10573808670057,7.137872746591383,92.42
2024-12-30 15:00:00+00:00,121.73,143.25,82.56,130.21907,124.25704,104.93408938407889,8.185868950970082,96.97
2024-12-30 16:00:00+00:00,122.0,152.0,98.25,129.5646,147.20805,95.21561931610107,10.72908261086205,109.97
2024-12-30 17:00:00+00:00,126.11,147.51,101.75,153.4225,160.00253,101.94847942307588,9.035236279269862,100.0
2024-12-30 18:00:00+00:00,121.34,140.48,97.47,126.86655,120.908195,98.89685895919807,7.494944265688535,86.62
2024-12-30 19:00:00+00:00,109.92,129.26,92.59,110.47928,101.910446,93.04205449104315,4.8035272824301165,74.83
2024-12-30 20:00:00+00:00,90.21,125.9,108.29,103.81886,92.78812,73.68007353782656,4.627398805590819,68.02
2024-12-30 21:00:00+00:00,83.79,121.25,105.82,99.110954,111.325066,70.9294177675247,4.030194051623321,67.26
2024-12-30 22:00:00+00:00,71.63,114.93,96.99,89.88929,91.30065,61.57157854288824,5.689297233201379,35.66
2024-12-30 23:00:00+00:00,71.73,127.39,86.03,,,62.77357013702394,5.883259491011524,50.49
2024-12-31 00:00:00+00:00,68.6,114.09,82.84,,,61.42997992858285,6.134150467760668,45.9
2024-12-31 01:00:00+00:00,68.6,107.71,81.89,,,67.70247851312155,7.5508036356135,56.43
2024-12-31 02:00:00+00:00,64.65,101.7,78.0,,,66.1736876982451,9.217517935866372,57.06
2024-12-31 03:00:00+00:00,66.89,97.73,78.78,,,74.66171396970746,8.494263620311814,63.92
2024-12-31 04:00:00+00:00,69.17,98.61,80.6,,,82.64068078458313,9.693909092269639,63.72
2024-12-31 05:00:00+00:00,71.14,98.16,85.07,,,85.26867678284643,10.727067140967788,63.7
2024-12-31 06:00:00+00:00,80.2,102.09,100.83,,,93.92858889996997,10.53660079548253,71.63
2024-12-31 07:00:00+00:00,86.3,110.71,115.09,,,98.48008924484262,9.774669372727127,78.43
2024-12-31 08:00:00+00:00,87.06,114.65,120.95,,,94.38652392029763,10.428163795423126,83.46
2024-12-31 09:00:00+00:00,83.71,104.07,120.0,,,89.65858938813211,7.248063468031437,82.47
2024-12-31 10:00:00+00:00,78.88,100.19,118.16,,,86.99480526804932,7.646568061106411,81.03
2024-12-31 11:00:00+00:00,82.86,100.72,117.49,,,89.16270353913308,9.054657873797726,81.17
2024-12-31 12:00:00+00:00,80.5,99.73,115.38,,,88.25624613046647,8.558315964241007,78.93
2024-12-31 13:00:00+00:00,83.7,98.44,117.98,,,90.90552114889019,7.294376568915036,76.84
2024-12-31 14:00:00+00:00,92.42,104.01,119.5,,,97.51606233298781,8.519397011206287,82.07
2024-12-31 15:00:00+00:00,96.97,121.73,120.21,,,98.47792328864332,8.356519847828105,83.67
