Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-23 11:00:00+00:00,21.19,31.23,85.22,59.939556,56.562088,58.70703704833989,8.440169605099458,54.17
2024-12-23 12:00:00+00:00,21.39,29.9,81.7,57.892677,54.45197,61.956155548095694,9.810607435694115,54.81
2024-12-23 13:00:00+00:00,28.02,25.92,81.7,60.1169,42.17094,69.78340335845947,8.855490452636706,61.56
2024-12-23 14:00:00+00:00,41.77,27.28,81.7,78.14056,59.165344,84.63225925445556,11.403138045235302,73.69
2024-12-23 15:00:00+00:00,46.93,29.31,74.0,93.22349,62.443848,87.21217914581295,9.283975870477176,82.56
2024-12-23 16:00:00+00:00,65.47,29.27,81.56,104.896904,71.698875,112.14240333557129,10.399248506167964,98.25
2024-12-23 17:00:00+00:00,60.79,27.95,72.01,119.876595,86.85773,103.61793212890623,10.018932861068505,101.75
2024-12-23 18:00:00+00:00,58.21,20.73,70.94,118.12361,74.80739,104.32376880645754,10.82749179096699,97.47
2024-12-23 19:00:00+00:00,46.93,15.3,61.5,112.437805,48.272655,85.98308399200435,7.047784455019752,92.59
2024-12-23 20:00:00+00:00,36.66,4.9,44.41,100.58931,49.288494,78.18794242858881,9.436210099317233,108.29
2024-12-23 21:00:00+00:00,36.2,3.0,44.4,97.10588,30.42095,82.73938297271721,9.07248950638357,105.82
2024-12-23 22:00:00+00:00,24.5,1.0,16.59,88.716736,55.538376,73.61951820373535,7.5678257456583395,96.99
2024-12-23 23:00:00+00:00,29.19,0.0,37.45,79.10307,36.75835,87.22185852050784,11.44990244738762,86.03
2024-12-24 00:00:00+00:00,20.13,-0.03,21.57,78.562965,31.871347,77.36158493042,7.944527229095926,82.84
2024-12-24 01:00:00+00:00,14.31,-0.46,20.94,82.542595,46.235825,71.91557479858393,7.076216238678981,81.89
2024-12-24 02:00:00+00:00,9.12,-1.04,25.01,82.26464,43.89896,75.01262527465812,10.720940346242212,78.0
2024-12-24 03:00:00+00:00,9.78,-2.06,28.98,83.16369,42.936386,78.5771609497071,9.46137652910369,78.78
2024-12-24 04:00:00+00:00,14.8,-0.47,57.27,93.4805,49.133904,87.42166793823249,11.222502547579586,80.6
2024-12-24 05:00:00+00:00,17.39,-0.68,67.77,99.82144,72.89928,84.93240989685054,9.961810826028692,85.07
2024-12-24 06:00:00+00:00,52.01,-0.12,104.94,95.70496,75.46658,121.43404190063491,9.188209731219487,100.83
2024-12-24 07:00:00+00:00,59.34,3.46,115.92,106.01969,96.63576,115.33841156005866,9.948953431131972,115.09
2024-12-24 08:00:00+00:00,59.62,20.6,114.04,96.83047,115.16621,112.28659828186028,9.230134600544973,120.95
2024-12-24 09:00:00+00:00,52.73,20.17,108.4,81.81398,73.24954,109.41906494140613,7.323400490944228,120.0
2024-12-24 10:00:00+00:00,52.0,23.0,102.38,82.2843,75.32932,112.9763190460205,8.372839444371019,118.16
2024-12-24 11:00:00+00:00,54.17,21.19,102.72,78.051476,84.70066,112.03193016052252,9.13104385033118,117.49
2024-12-24 12:00:00+00:00,54.81,21.39,106.2,76.57353,76.5894,110.63120346069343,7.9437898193578045,115.38
2024-12-24 13:00:00+00:00,61.56,28.02,109.63,76.81723,75.9285,105.21634811401373,10.694208916644106,117.98
2024-12-24 14:00:00+00:00,73.69,41.77,116.42,103.81096,85.2396,117.28427196502676,9.267819896037652,119.5
2024-12-24 15:00:00+00:00,82.56,46.93,117.1,110.69163,96.18799,119.57234436035165,11.314173962805707,120.21
2024-12-24 16:00:00+00:00,98.25,65.47,127.33,112.70709,83.918,123.29571959495544,9.583438845278698,118.0
2024-12-24 17:00:00+00:00,101.75,60.79,121.6,116.40067,86.038864,118.82969790697098,12.071152848616803,110.98
2024-12-24 18:00:00+00:00,97.47,58.21,108.1,105.746544,47.49872,104.48855436086653,10.554782835879223,105.66
2024-12-24 19:00:00+00:00,92.59,46.93,98.51,102.09179,57.514908,95.4961857140065,7.0087583452214135,102.56
2024-12-24 20:00:00+00:00,108.29,36.66,95.84,92.461945,54.110497,107.29672306299207,6.913131675178092,94.63
2024-12-24 21:00:00+00:00,105.82,36.2,92.44,90.038925,46.181877,95.72592443108559,7.782462754929083,99.04
2024-12-24 22:00:00+00:00,96.99,24.5,70.66,83.0201,61.89957,86.05857057094563,5.383511893814139,90.0
2024-12-24 23:00:00+00:00,86.03,29.19,69.18,76.75337,41.09918,75.63468621134766,6.008796550051285,91.37
2024-12-25 00:00:00+00:00,82.84,20.13,52.31,70.90703,46.477177,78.78453347042209,7.4065847038316335,86.44
2024-12-25 01:00:00+00:00,81.89,14.31,48.41,68.43739,40.517982,79.4506886260211,6.259307259077636,85.07
2024-12-25 02:00:00+00:00,78.0,9.12,45.0,67.9692,49.643475,78.82970076844096,6.2442331925127075,80.81
2024-12-25 03:00:00+00:00,78.78,9.78,30.25,70.81372,55.839954,77.80771294459709,6.8153559971119515,75.99
2024-12-25 04:00:00+00:00,80.6,14.8,38.0,74.986305,41.1461,77.45363674163812,8.216905466600487,80.81
2024-12-25 05:00:00+00:00,85.07,17.39,49.91,81.75606,45.600872,80.80455087959771,6.925032531474729,83.01
2024-12-25 06:00:00+00:00,100.83,52.01,57.9,82.19426,76.24092,90.78525794237848,6.749433996553999,84.94
2024-12-25 07:00:00+00:00,115.09,59.34,77.58,76.667656,94.46505,99.67170528650291,9.804454010459667,90.21
2024-12-25 08:00:00+00:00,120.95,59.62,72.82,83.72208,106.82827,96.88122765541067,6.501350093002889,99.24
2024-12-25 09:00:00+00:00,120.0,52.73,65.99,74.05337,96.94666,94.61809644699096,7.055106705785058,93.56
2024-12-25 10:00:00+00:00,118.16,52.0,63.08,64.25296,81.41979,92.24273986816401,7.957480080944017,92.55
2024-12-25 11:00:00+00:00,117.49,54.17,63.07,62.48048,82.83207,94.75775522232043,6.89215139387327,94.41
2024-12-25 12:00:00+00:00,115.38,54.81,63.08,59.89789,87.22576,94.44206312894829,7.768036941346273,91.03
2024-12-25 13:00:00+00:00,117.98,61.56,63.08,66.57938,84.17858,96.08320858001703,7.799738921969157,99.17
2024-12-25 14:00:00+00:00,119.5,73.69,55.63,86.88148,91.40498,99.16830053329468,5.351695749565159,112.69
2024-12-25 15:00:00+00:00,120.21,82.56,46.81,103.503204,88.417534,108.70334208607676,7.811760392807485,118.01
2024-12-25 16:00:00+00:00,118.0,98.25,57.9,99.064705,103.1433,108.96385527893901,7.666438853988282,120.53
2024-12-25 17:00:00+00:00,110.98,101.75,63.08,102.92205,86.07448,109.43957507252682,8.365308770469435,119.11
2024-12-25 18:00:00+00:00,105.66,97.47,63.08,96.88173,75.24312,109.05078236818306,7.558733450660487,118.01
2024-12-25 19:00:00+00:00,102.56,92.59,57.9,95.30956,84.051476,102.36880153283481,6.267428469141634,118.33
2024-12-25 20:00:00+00:00,94.63,108.29,50.69,100.184235,89.27302,95.37919042900212,6.679551264197378,113.01
2024-12-25 21:00:00+00:00,99.04,105.82,43.14,89.645424,81.131775,100.72677120178936,6.199090001106621,114.07
2024-12-25 22:00:00+00:00,90.0,96.99,21.44,81.26643,100.66948,92.9265251210332,5.729880852545954,104.63
2024-12-25 23:00:00+00:00,91.37,86.03,11.28,80.40295,91.6511,96.44151480928056,5.165580944633239,102.17
2024-12-26 00:00:00+00:00,86.44,82.84,13.23,80.59228,100.17816,92.78404897838831,4.9516556055371534,95.06
2024-12-26 01:00:00+00:00,85.07,81.89,5.45,79.57431,101.15636,91.37143002390863,5.2357076030537755,94.61
2024-12-26 02:00:00+00:00,80.81,78.0,1.25,80.178345,97.66413,88.73914866030215,5.562016640026136,89.64
2024-12-26 03:00:00+00:00,75.99,78.78,0.31,80.30022,104.713905,86.35993107557286,6.214228064080136,90.87
2024-12-26 04:00:00+00:00,80.81,80.6,2.0,85.71292,100.81045,94.98076311111453,6.861044088179976,95.1
2024-12-26 05:00:00+00:00,83.01,85.07,8.57,89.84056,114.414276,100.49725194931042,6.2081240701439455,99.0
2024-12-26 06:00:00+00:00,84.94,100.83,53.95,93.04161,103.5908,108.70559850692742,7.986942376124608,112.61
2024-12-26 07:00:00+00:00,90.21,115.09,67.44,97.26898,97.10877,120.65193304061891,10.31402057845006,119.1
2024-12-26 08:00:00+00:00,99.24,120.95,68.42,92.42274,102.419,126.74801902770982,9.049433934909338,118.23
2024-12-26 09:00:00+00:00,93.56,120.0,65.84,84.76481,105.47451,115.15556455612192,7.663694240531767,113.25
2024-12-26 10:00:00+00:00,92.55,118.16,67.7,79.33111,90.68204,117.42805548667918,8.680617783483306,106.01
2024-12-26 11:00:00+00:00,94.41,117.49,69.72,79.6965,97.71787,112.87078522682182,9.321718018999025,107.71
2024-12-26 12:00:00+00:00,91.03,115.38,70.4,74.66887,98.48232,109.55559388399124,8.477627579196714,103.9
2024-12-26 13:00:00+00:00,99.17,117.98,69.72,82.61194,105.544,113.00529089927679,8.301930690415574,109.64
2024-12-26 14:00:00+00:00,112.69,119.5,70.47,91.4555,101.8249,121.53630737274874,8.560334971052207,120.75
2024-12-26 15:00:00+00:00,118.01,120.21,71.46,110.75545,103.96402,123.98963648438468,9.463844645350017,129.64
2024-12-26 16:00:00+00:00,120.53,118.0,81.52,136.81377,106.26962,129.52791846737261,10.25795615310466,137.9
2024-12-26 17:00:00+00:00,119.11,110.98,92.58,142.2636,103.35971,129.94597721934312,9.740628480112498,138.05
2024-12-26 18:00:00+00:00,118.01,105.66,87.36,122.750435,80.43299,125.12111288949862,7.110867579271592,135.71
2024-12-26 19:00:00+00:00,118.33,102.56,75.37,124.34409,96.11959,123.0626703396439,5.715202955437023,129.13
2024-12-26 20:00:00+00:00,113.01,94.63,70.0,109.991516,100.01256,115.26836992681041,4.704669077966538,120.85
2024-12-26 21:00:00+00:00,114.07,99.04,69.72,102.12202,92.504906,115.39057634055611,3.3624862618578613,123.5
2024-12-26 22:00:00+00:00,104.63,90.0,55.01,88.668205,102.41652,104.75668503426023,3.6321076024068915,116.98
2024-12-26 23:00:00+00:00,102.17,91.37,47.72,83.91343,98.16776,104.9167011353374,4.366866607157373,106.79
2024-12-27 00:00:00+00:00,95.06,86.44,31.48,85.092865,89.21169,97.08303771346809,4.475717069347817,101.52
2024-12-27 01:00:00+00:00,94.61,85.07,16.31,82.56491,98.60065,97.14211237385867,4.704654819238832,101.03
2024-12-27 02:00:00+00:00,89.64,80.81,17.43,81.86999,96.529465,91.27511790767312,4.4413441857314435,99.74
2024-12-27 03:00:00+00:00,90.87,75.99,22.82,84.38776,95.747185,93.91369832709424,4.448573790967666,99.58
2024-12-27 04:00:00+00:00,95.1,80.81,48.49,84.178696,90.51769,97.34393650591373,3.8961263760251295,106.2
2024-12-27 05:00:00+00:00,99.0,83.01,66.15,85.66863,92.946045,101.41390584774315,5.186414655556484,115.7
2024-12-27 06:00:00+00:00,112.61,84.94,102.4,84.302635,74.4197,117.858027716875,5.516684527593207,124.29
2024-12-27 07:00:00+00:00,119.1,90.21,109.72,87.883385,79.41375,123.63144159287222,5.354355152944292,131.85
2024-12-27 08:00:00+00:00,118.23,99.24,106.65,79.293594,91.17214,119.08336345136155,6.408394271883439,130.15
2024-12-27 09:00:00+00:00,113.25,93.56,103.14,74.06196,82.433395,114.05155117049813,6.136629379138866,120.1
2024-12-27 10:00:00+00:00,106.01,92.55,97.44,63.59661,88.34649,105.63792291954172,6.548167764453523,107.94
2024-12-27 11:00:00+00:00,107.71,94.41,87.56,56.927418,87.5367,103.62934626147153,6.5719513335541695,107.81
2024-12-27 12:00:00+00:00,103.9,91.03,83.84,57.79387,96.68269,98.6739151971042,7.638454681952559,107.94
2024-12-27 13:00:00+00:00,109.64,99.17,88.03,61.393017,97.16824,103.01450184106831,7.210951238784207,121.65
2024-12-27 14:00:00+00:00,120.75,112.69,98.67,96.69887,84.98371,120.11014563649893,8.329882316829064,136.46
2024-12-27 15:00:00+00:00,129.64,118.01,105.24,129.12137,86.71575,133.1710833634437,9.954223457274871,146.25
2024-12-27 16:00:00+00:00,137.9,120.53,109.89,143.80206,102.31965,138.98699115991582,8.142580881389874,151.8
2024-12-27 17:00:00+00:00,138.05,119.11,101.18,152.24762,101.564125,137.1605674032868,9.121760411609051,158.4
2024-12-27 18:00:00+00:00,135.71,118.01,98.65,146.54239,95.833984,134.432276185751,6.536632545105586,146.43
2024-12-27 19:00:00+00:00,129.13,118.33,89.73,139.06764,100.99727,124.47222541391858,4.771130047841277,133.14
2024-12-27 20:00:00+00:00,120.85,113.01,71.82,121.645996,94.40165,115.19979505509144,3.536058145711957,125.42
2024-12-27 21:00:00+00:00,123.5,114.07,70.34,110.973465,80.22501,116.52612395972014,3.458404743144326,126.76
2024-12-27 22:00:00+00:00,116.98,104.63,58.26,97.8153,87.88594,111.85173216670741,3.1952687290660133,114.0
2024-12-27 23:00:00+00:00,106.79,102.17,27.75,90.279305,73.9543,101.31532828703521,3.931172621645578,126.4
2024-12-28 00:00:00+00:00,101.52,95.06,22.75,97.59029,96.59706,100.98754333838828,3.9300254294628902,116.63
2024-12-28 01:00:00+00:00,101.03,94.61,21.56,89.26821,82.68724,101.60233008235694,3.8174346077154735,110.15
2024-12-28 02:00:00+00:00,99.74,89.64,19.41,88.82535,86.59446,100.33732143193471,4.321461785227682,105.92
2024-12-28 03:00:00+00:00,99.58,90.87,18.11,86.90054,78.59854,97.78428115904326,3.7055940435371513,102.93
2024-12-28 04:00:00+00:00,106.2,95.1,20.04,83.91032,78.241776,103.74441658735266,3.8644080389274187,105.58
2024-12-28 05:00:00+00:00,115.7,99.0,20.0,83.94517,72.12165,110.04386981964102,3.838114270991787,109.71
2024-12-28 06:00:00+00:00,124.29,112.61,21.21,97.56577,90.530785,115.08830083429811,5.56846329799468,124.24
2024-12-28 07:00:00+00:00,131.85,119.1,22.87,100.27277,76.0581,121.8516788446904,5.216035584500314,128.0
2024-12-28 08:00:00+00:00,130.15,118.23,29.33,98.48006,77.875404,117.58550496399396,5.3762195545121045,128.3
2024-12-28 09:00:00+00:00,120.1,113.25,31.43,98.86198,69.828545,108.59577711105351,4.915667051378807,122.83
2024-12-28 10:00:00+00:00,107.94,106.01,31.01,71.94323,61.59686,96.87402280300854,5.321712138173609,113.4
2024-12-28 11:00:00+00:00,107.81,107.71,31.23,74.04421,77.77077,96.31533229231836,4.982798717389124,108.97
2024-12-28 12:00:00+00:00,107.94,103.9,29.9,71.658806,87.99877,94.56243142127988,4.7476892723560296,110.01
2024-12-28 13:00:00+00:00,121.65,109.64,25.92,85.15346,85.851746,104.87160943031309,4.123163229365524,117.83
2024-12-28 14:00:00+00:00,136.46,120.75,27.28,104.730995,62.388573,115.550848941803,6.470976974128443,137.84
2024-12-28 15:00:00+00:00,146.25,129.64,29.31,126.91134,85.66482,128.37077969551086,5.258004799489084,143.25
2024-12-28 16:00:00+00:00,151.8,137.9,29.27,134.11934,90.44455,131.34933710098278,5.7043754078244815,152.0
2024-12-28 17:00:00+00:00,158.4,138.05,27.95,140.83383,83.90447,141.4278169441222,4.590134072939085,147.51
2024-12-28 18:00:00+00:00,146.43,135.71,20.73,142.3293,82.714096,126.46824769973762,5.378037249023594,140.48
2024-12-28 19:00:00+00:00,133.14,129.13,15.3,143.22005,81.64641,117.54640396118168,4.126839676169211,129.26
2024-12-28 20:00:00+00:00,125.42,120.85,4.9,124.60327,78.93778,110.45449382781987,3.6203360831023192,125.9
2024-12-28 21:00:00+00:00,126.76,123.5,3.0,116.10553,57.663124,114.99736518383041,3.987477097466357,121.25
2024-12-28 22:00:00+00:00,114.0,116.98,1.0,99.89323,61.860252,101.7221971321106,4.090865606905263,114.93
2024-12-28 23:00:00+00:00,126.4,106.79,0.0,106.8906,61.163834,117.77830930709831,3.223630508385791,127.39
2024-12-29 00:00:00+00:00,116.63,101.52,-0.03,99.77093,63.417763,107.11116094589241,3.388544555888311,114.09
2024-12-29 01:00:00+00:00,110.15,101.03,-0.46,90.875916,67.36224,99.5870761489868,3.2763638922951763,107.71
2024-12-29 02:00:00+00:00,105.92,99.74,-1.04,87.368576,81.39844,95.14531278133398,4.264918386958751,101.7
2024-12-29 03:00:00+00:00,102.93,99.58,-2.06,89.83141,75.94166,92.74482208967207,4.530967215671674,97.73
2024-12-29 04:00:00+00:00,105.58,106.2,-0.47,108.6429,81.53749,92.94755265235895,3.8901495918884814,98.61
2024-12-29 05:00:00+00:00,109.71,115.7,-0.68,118.88055,99.52383,97.17903493881228,4.886478150289114,98.16
2024-12-29 06:00:00+00:00,124.24,124.29,-0.12,127.5095,128.46254,107.71977434158312,5.582841912936466,102.09
2024-12-29 07:00:00+00:00,128.0,131.85,3.46,122.83179,147.28653,105.6353448677063,6.346146676862017,110.71
2024-12-29 08:00:00+00:00,128.3,130.15,20.6,115.07555,157.69594,105.31530431747446,5.822163463736906,114.65
2024-12-29 09:00:00+00:00,122.83,120.1,20.17,106.28195,134.32947,99.54270803451533,5.8012378948033145,104.07
2024-12-29 10:00:00+00:00,113.4,107.94,23.0,90.609055,104.3629,89.31739055633547,6.5582681447924305,100.19
2024-12-29 11:00:00+00:00,108.97,107.81,21.19,88.44836,97.24848,84.66707231521599,4.932958412813715,100.72
2024-12-29 12:00:00+00:00,110.01,107.94,21.39,87.96091,103.07182,88.21180164337169,4.560158652309242,99.73
2024-12-29 13:00:00+00:00,117.83,121.65,28.02,83.62037,113.99552,95.19306926727292,5.389252241022291,98.44
2024-12-29 14:00:00+00:00,137.84,136.46,41.77,117.2179,130.97592,114.81030372619637,5.1940012692254225,104.01
2024-12-29 15:00:00+00:00,143.25,146.25,46.93,165.98326,162.81596,117.97259784698487,5.270113256647312,121.73
2024-12-29 16:00:00+00:00,152.0,151.8,65.47,158.41475,149.46371,133.14571907997131,4.8969928152738165,122.0
2024-12-29 17:00:00+00:00,147.51,158.4,60.79,170.86713,137.74965,126.74879438400284,4.766923136394724,126.11
2024-12-29 18:00:00+00:00,140.48,146.43,58.21,189.43828,149.26997,124.81902535289511,4.64190485109067,121.34
2024-12-29 19:00:00+00:00,129.26,133.14,46.93,146.12486,111.61861,115.38606026649488,4.705562601044057,109.92
2024-12-29 20:00:00+00:00,125.9,125.42,36.66,130.89278,141.72113,114.10150956153865,4.242937766537535,90.21
2024-12-29 21:00:00+00:00,121.25,126.76,36.2,122.09092,113.67264,106.04169156074524,5.341756235855431,83.79
2024-12-29 22:00:00+00:00,114.93,114.0,24.5,97.86023,92.821075,95.54961851119995,5.98692351894145,71.63
2024-12-29 23:00:00+00:00,127.39,126.4,29.19,115.677055,120.27014,106.18123502731329,6.849547611539392,71.73
2024-12-30 00:00:00+00:00,114.09,116.63,20.13,96.713356,90.99043,85.15577775955205,7.076984593641998,68.6
2024-12-30 01:00:00+00:00,107.71,110.15,14.31,90.14013,76.1268,83.68484203338625,6.374533680219438,68.6
2024-12-30 02:00:00+00:00,101.7,105.92,9.12,82.72103,94.90844,81.57164494514457,5.750287120542457,64.65
2024-12-30 03:00:00+00:00,97.73,102.93,9.78,86.094345,92.792206,81.86702510833742,4.775313322297994,66.89
2024-12-30 04:00:00+00:00,98.61,105.58,14.8,98.29316,96.46544,87.11760191559793,4.860876573319031,69.17
2024-12-30 05:00:00+00:00,98.16,109.71,17.39,109.06288,101.88571,88.80129158079619,4.895477494040027,71.14
2024-12-30 06:00:00+00:00,102.09,124.24,52.01,110.69829,81.12604,95.51731211245067,4.416024142136289,80.2
2024-12-30 07:00:00+00:00,110.71,128.0,59.34,104.56232,97.8613,106.86341940253975,4.681710399649937,86.3
2024-12-30 08:00:00+00:00,114.65,128.3,59.62,101.576454,100.47063,109.16255216956135,5.502224657642962,87.06
2024-12-30 09:00:00+00:00,104.07,122.83,52.73,100.26905,78.234924,98.49488717556,3.6757411064870524,83.71
2024-12-30 10:00:00+00:00,100.19,113.4,52.0,90.70165,59.72939,97.63053217813369,4.401363526558373,78.88
2024-12-30 11:00:00+00:00,100.72,108.97,54.17,78.57451,49.816795,95.31711119264361,4.522101923238984,82.86
2024-12-30 12:00:00+00:00,99.73,110.01,54.81,88.17432,62.99788,96.75648458778852,4.360024538273107,80.5
2024-12-30 13:00:00+00:00,98.44,117.83,61.56,93.02671,79.70089,92.46180468171835,4.817781283354726,83.7
2024-12-30 14:00:00+00:00,104.01,137.84,73.69,101.715866,94.929825,102.33382071197046,5.547104622397805,92.42
2024-12-30 15:00:00+00:00,121.73,143.25,82.56,133.68584,124.25704,121.11074353069053,5.939268540777803,96.97
2024-12-30 16:00:00+00:00,122.0,152.0,98.25,130.5892,147.20805,111.49660875707865,8.128132783712473,109.97
2024-12-30 17:00:00+00:00,126.11,147.51,101.75,140.49971,160.00253,124.48478762984269,6.907165101455759,100.0
2024-12-30 18:00:00+00:00,121.34,140.48,97.47,138.37778,120.908195,109.74568069219596,7.141771431540757,86.62
2024-12-30 19:00:00+00:00,109.92,129.26,92.59,112.99278,101.910446,95.14378274917608,7.4174546780974,74.83
2024-12-30 20:00:00+00:00,90.21,125.9,108.29,102.96608,92.78812,73.4174883747101,5.460305841858007,68.02
2024-12-30 21:00:00+00:00,83.79,121.25,105.82,98.926765,111.325066,66.59282563209531,6.511359643466522,67.26
2024-12-30 22:00:00+00:00,71.63,114.93,96.99,90.463425,91.30065,57.067715098857946,5.639693838460339,35.66
2024-12-30 23:00:00+00:00,71.73,127.39,86.03,,,52.80295536994935,6.609776862901069,50.49
2024-12-31 00:00:00+00:00,68.6,114.09,82.84,,,54.60602768301959,5.3661713751401905,45.9
2024-12-31 01:00:00+00:00,68.6,107.71,81.89,,,56.1793993876874,6.8768950039356564,56.43
2024-12-31 02:00:00+00:00,64.65,101.7,78.0,,,59.17244571238761,4.778881320888116,57.06
2024-12-31 03:00:00+00:00,66.89,97.73,78.78,,,64.94676537960765,6.166570196061542,63.92
2024-12-31 04:00:00+00:00,69.17,98.61,80.6,,,74.26071459248666,6.494298570428722,63.72
2024-12-31 05:00:00+00:00,71.14,98.16,85.07,,,82.0884885382652,6.92761009057908,63.7
2024-12-31 06:00:00+00:00,80.2,102.09,100.83,,,91.95924692034714,7.453570043363906,71.63
2024-12-31 07:00:00+00:00,86.3,110.71,115.09,,,100.45640560269365,7.758165251627088,78.43
2024-12-31 08:00:00+00:00,87.06,114.65,120.95,,,101.53681934654716,8.716824668764959,83.46
2024-12-31 09:00:00+00:00,83.71,104.07,120.0,,,98.31741656303407,5.871270107441438,82.47
