Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGBoost_P05,XGBoost_P95,XGBoost_uncertainty,XGB_LagCyclical,LSTM,LSTM_P05,LSTM_P95,LSTM_uncertainty,Actual
2024-12-20 10:00:00+00:00,67.7,63.08,174.4,66.28804534912109,-46.91506344604498,160.77493239059444,51.92249895915985,65.68176788330078,64.85053771004077,49.037059684872666,80.05450891125204,7.754362306594844,97.44
2024-12-20 11:00:00+00:00,69.72,63.07,166.06,58.5440259552002,-54.659082839965876,153.03091299667355,51.92249895915985,62.19682746887207,70.44339505866162,56.23152404534822,86.09730709302433,7.466445761919026,87.56
2024-12-20 12:00:00+00:00,70.4,63.08,165.0,57.22079452514649,-55.982314270019586,151.70768156661984,51.92249895915985,42.04896148681641,70.62575930580502,55.79635285198685,83.66622786819933,6.967468754053119,83.84
2024-12-20 13:00:00+00:00,69.72,63.08,184.5,72.03938034057617,-41.1637284545899,166.52626738204953,51.92249895915985,54.54369857788086,74.2283302563428,61.398225678920824,92.11376035165793,7.678883668184277,88.03
2024-12-20 14:00:00+00:00,70.47,55.63,220.77,77.50478355407715,-35.698325241088924,171.9916705955505,51.92249895915985,23.28278533935547,75.97913043409578,60.21211558747299,89.22401887583739,7.2529758220911,98.67
2024-12-20 15:00:00+00:00,71.46,46.81,250.06,97.4974872970581,-15.705621498107973,191.98437433853144,51.92249895915985,29.153825988769526,78.69618085861208,68.35950041031835,91.61481144523617,5.813827758729456,105.24
2024-12-20 16:00:00+00:00,81.52,57.9,284.21,107.56692708969116,-5.636181705474911,202.05381413116453,51.92249895915986,43.35771240234375,90.1806439557672,77.60059666776652,104.1450324466228,6.636108944714071,109.89
2024-12-20 17:00:00+00:00,92.58,63.08,260.0,99.34075110435487,-13.862357690811208,193.82763814582822,51.92249895915985,45.15561645507813,101.6662951433658,90.87688022804265,112.71276454639438,5.458971079587933,101.18
2024-12-20 18:00:00+00:00,87.36,63.08,225.6,86.27456703186036,-26.928541763305716,180.7614540733337,51.92249895915985,56.18263092041016,97.99356752157209,85.38081364345554,107.48439975929263,5.525896528959272,98.65
2024-12-20 19:00:00+00:00,75.37,57.9,175.0,76.48722694396973,-36.71588185119634,170.97411398544307,51.92249895915985,48.23641250610352,83.04473270058625,69.16561303389078,95.15387263011938,6.4970648990571505,89.73
2024-12-20 20:00:00+00:00,70.0,50.69,146.22,56.94558269500732,-56.257526100158756,151.43246973648067,51.92249895915985,16.650757141113274,78.82813045978546,67.79150939226152,92.57799230575561,6.196620728373524,71.82
2024-12-20 21:00:00+00:00,69.72,43.14,135.09,56.88550361633301,-56.31760517883306,151.37239065780636,51.92249895915985,25.023589935302738,76.44942604422562,64.48042518988257,87.78093868732459,5.8251283743605065,70.34
2024-12-20 22:00:00+00:00,55.01,21.44,116.52,37.25942016601562,-75.94368862915044,131.74630720748897,51.92249895915985,20.575196990966795,60.28821065023547,47.909935847639986,75.09669827592366,6.796690607070918,58.26
2024-12-20 23:00:00+00:00,47.72,11.28,116.94,13.976179122924805,-99.22692967224127,108.46306616439816,51.92249895915985,-2.3995532989501953,50.36238561004399,38.91049409222603,64.11947927784921,6.302246296405794,27.75
2024-12-21 00:00:00+00:00,31.48,13.23,111.36,15.983993530273438,-97.21911526489264,110.47088057174679,51.92249895915985,17.519691467285156,32.50887635871769,18.835649203896516,47.349020065903666,7.1283427155017876,22.75
2024-12-21 01:00:00+00:00,16.31,5.45,108.04,15.197747764587401,-98.00536103057867,109.68463480606076,51.92249895915985,17.346947727203368,13.283283180445421,1.8607748533487385,25.49145476353169,5.907669977545737,21.56
2024-12-21 02:00:00+00:00,17.43,1.25,99.02,17.565981063842774,-95.6371277313233,112.05286810531612,51.92249895915985,46.07553878784179,9.964617995023733,-1.5997401609420834,19.999102991580955,5.3997107881307596,19.41
2024-12-21 03:00:00+00:00,22.82,0.31,93.44,13.988396987915038,-99.21471180725104,108.47528402938839,51.92249895915985,37.59886489868164,10.360988819599147,-1.9021936931610046,23.087533136367803,6.247431707382201,18.11
2024-12-21 04:00:00+00:00,48.49,2.0,91.55,17.722923793792724,-95.48018500137334,112.20981083526607,51.92249895915985,11.675058403015136,29.90649108886719,18.151546813964842,42.22721311759949,6.018916575908662,20.04
2024-12-21 05:00:00+00:00,66.15,8.57,92.35,15.430417537689209,-97.77269125747686,109.91730457916256,51.92249895915985,34.190993309020996,42.39101387023929,23.82061545562743,58.31477112960813,8.623538918495175,20.0
2024-12-21 06:00:00+00:00,102.4,53.95,101.67,19.7988329744339,-93.40427582073218,114.28572001590726,51.92249895915986,30.165337524414063,73.36153116226201,58.576554260253886,89.01418748855589,7.609408307075501,21.21
2024-12-21 07:00:00+00:00,109.72,67.44,113.75,17.808961505889894,-95.39414728927618,112.29584854736325,51.92249895915985,40.021041030883794,74.4983157348632,57.35659515380866,89.70561807632451,8.087255730628963,22.87
2024-12-21 08:00:00+00:00,106.65,68.42,124.98,21.958736972808836,-91.24437182235724,116.44562401428219,51.92249895915985,39.25605209350586,67.74485145568853,52.664138977050754,83.46451432418819,7.700093836784358,29.33
2024-12-21 09:00:00+00:00,103.14,65.84,120.93,27.207339458465576,-85.9957693367005,121.69422649993894,51.92249895915986,58.23898284912109,61.384887466430655,46.26076120758057,78.25981378936768,7.999763145446778,31.43
2024-12-21 10:00:00+00:00,97.44,67.7,107.48,26.764988193511964,-86.4381206016541,121.25187523498532,51.92249895915985,43.201778182983404,53.52488204956058,34.55318650817868,66.99795957183834,8.111193265914913,31.01
2024-12-21 11:00:00+00:00,87.56,69.72,104.71,28.95551393508911,-84.24759486007696,123.44240097656247,51.92249895915985,44.63631198883057,43.457492523193324,30.46939958953861,59.9084262313843,7.3597566604614215,31.23
2024-12-21 12:00:00+00:00,83.84,70.4,102.96,27.625377559661864,-85.57773123550422,122.11226460113522,51.92249895915986,35.07844581604004,39.782213058471655,28.333758773803737,51.45219497680666,5.7796090507507305,29.9
2024-12-21 13:00:00+00:00,88.03,69.72,96.63,24.46045057296753,-88.74265822219854,118.94733761444088,51.92249895915985,24.294996542930605,43.65440544128417,25.91464106750489,57.072529212951665,7.789472036361694,25.92
2024-12-21 14:00:00+00:00,98.67,70.47,98.24,28.374972372055055,-84.82813642311102,122.8618594135284,51.92249895915985,41.8852417755127,53.19693778991703,39.10448198699948,66.77932646179197,6.918711118698122,27.28
2024-12-21 15:00:00+00:00,105.24,71.46,105.67,33.22641473770142,-79.97669405746466,127.71330177917477,51.92249895915985,23.983403739929198,61.5223628997802,45.84128466796879,75.26831664276126,7.356757993698118,29.31
2024-12-21 16:00:00+00:00,109.89,81.52,121.12,39.86918022155761,-73.33392857360846,134.35606726303098,51.92249895915986,44.2646174621582,65.20498817443845,54.0220050506592,78.32015419769289,6.074537286758421,29.27
2024-12-21 17:00:00+00:00,101.18,92.58,93.15,37.009530258178714,-76.19357853698736,131.49641729965208,51.92249895915986,11.222878646850585,56.18776203155517,40.76809846496584,69.12056077575686,7.088115577697755,27.95
2024-12-21 18:00:00+00:00,98.65,87.36,95.6,33.1653256225586,-80.03778317260748,127.65221266403195,51.92249895915985,22.975859622955323,53.507201995849655,39.78614292907713,68.86141739654538,7.268818616867062,20.73
2024-12-21 19:00:00+00:00,89.73,75.37,86.01,33.31129341125488,-79.8918153839112,127.79818045272823,51.92249895915985,50.87464599609375,45.48171859741212,28.163835197448723,59.39723580932617,7.8083501529693615,15.3
2024-12-21 20:00:00+00:00,71.82,70.0,82.78,28.32903137207031,-84.87407742309577,122.81591841354367,51.92249895915986,33.3620246887207,24.103146286010702,3.1530270767212123,39.31090095520022,9.039468469619752,4.9
2024-12-21 21:00:00+00:00,70.34,69.72,87.25,35.045047760009766,-78.15806103515631,129.53193480148312,51.92249895915985,12.141303062438965,23.75778667449952,5.655172172546386,40.21684209442138,8.640417480468749,3.0
2024-12-21 22:00:00+00:00,58.26,55.01,73.81,35.43152618408203,-77.77158261108404,129.91841322555538,51.92249895915985,2.8330421447753906,8.125701789855949,-7.82820260620117,29.1739019241333,9.250526132583618,1.0
2024-12-21 23:00:00+00:00,27.75,47.72,73.58,34.385597229003906,-78.81751156616217,128.87248427047726,51.92249895915985,10.34902286529541,-22.165079650878905,-39.380891410827644,-0.6554584045410188,9.681358251571655,0.0
2024-12-22 00:00:00+00:00,22.75,31.48,68.48,42.322603912353514,-70.88050488281256,136.80949095382687,51.92249895915985,16.108895034790038,-26.571481742858886,-44.77663693237305,-7.497577369689946,9.319764890670776,-0.03
2024-12-22 01:00:00+00:00,21.56,16.31,67.61,41.68224624633789,-71.52086254882818,136.16913328781123,51.92249895915985,13.022633590698241,-28.756139678955115,-42.98060411071774,-9.404779983520491,8.393956031799313,-0.46
2024-12-22 02:00:00+00:00,19.41,17.43,59.39,42.867588958740235,-70.33551983642585,137.3544760002136,51.92249895915986,3.095430335998535,-27.247580680847154,-44.13746420288088,-6.032464851379434,9.526249837875362,-1.04
2024-12-22 03:00:00+00:00,18.11,22.82,55.33,46.33794921875,-66.86515957641608,140.82483626022335,51.92249895915985,10.891927185058593,-23.590428810119633,-39.673862770080575,-3.275287540435805,9.099643807411192,-2.06
2024-12-22 04:00:00+00:00,20.04,48.49,52.74,54.11319473266602,-59.08991406250006,148.60008177413937,51.92249895915985,19.50970771789551,-18.741520385742202,-35.61825224304198,0.4666113052368246,9.021215887069701,-0.47
2024-12-22 05:00:00+00:00,20.0,66.15,45.62,65.25458557128906,-47.94852322387702,159.7414726127624,51.92249895915985,40.667137451171875,-15.133153495788575,-34.53828536224365,3.335477016448971,9.468440594673154,-0.68
2024-12-22 06:00:00+00:00,21.21,102.4,53.92,74.72172058105468,-38.48138821411139,169.20860762252804,51.92249895915985,37.688067321777346,-9.34990139007569,-26.838094779968255,13.771164424896238,10.152314801216123,-0.12
2024-12-22 07:00:00+00:00,22.87,109.72,65.3,78.50199981689452,-34.70110897827155,172.9888868583679,51.92249895915986,78.58677001953124,-4.811312179565426,-25.17968986511231,24.5586536312103,12.434585874080653,3.46
2024-12-22 08:00:00+00:00,29.33,106.65,70.65,79.07450256347656,-34.12860623168952,173.5613896049499,51.92249895915985,84.51567993164062,9.026188411712633,-10.377856357574457,35.97447712135313,11.588083369731898,20.6
2024-12-22 09:00:00+00:00,31.43,103.14,65.26,66.36348526000977,-46.839623535156306,160.8503723014831,51.92249895915985,83.07291976928711,15.892504458427416,-9.552852478027331,44.25622076034544,13.452268309593194,20.17
2024-12-22 10:00:00+00:00,31.01,97.44,60.9,63.40742874145508,-49.795680053710996,157.89431578292843,51.92249895915985,44.28575897216797,19.787278277873988,-0.9728904895782406,48.517611379146565,12.372625467181201,23.0
2024-12-22 11:00:00+00:00,31.23,87.56,61.5,57.83559555053711,-55.36751324462897,152.32248259201046,51.92249895915985,54.69012969970703,28.41107908621432,0.600271103739729,56.83416248595712,14.058472845554348,21.19
2024-12-22 12:00:00+00:00,29.9,83.84,47.51,60.690018310546876,-52.5130904846192,155.17690535202024,51.92249895915986,62.91260971069336,31.85733595654371,6.458367532372449,56.67505077707765,12.5541708111763,21.39
2024-12-22 13:00:00+00:00,25.92,88.03,49.47,66.65881301879882,-46.54429577636725,161.1457000602722,51.92249895915986,74.72375061035156,31.793259426951426,12.062285235881792,59.552195700168596,11.872477616071702,28.02
2024-12-22 14:00:00+00:00,27.28,98.67,47.92,77.03826858520509,-36.164840209960985,171.52515562667844,51.92249895915985,66.35312034606935,38.48227779507635,16.626219481945057,56.330338694572475,9.926029803156855,41.77
2024-12-22 15:00:00+00:00,29.31,105.24,38.0,84.16695373535157,-29.036155059814504,178.65384077682492,51.92249895915985,75.90896766662598,42.72350400716063,21.372608274459868,62.22327602171901,10.212666936814784,46.93
2024-12-22 16:00:00+00:00,29.27,109.89,43.42,106.9371401977539,-6.265968597412169,201.42402723922726,51.92249895915985,84.85358306884766,47.368106193542474,30.999272937774652,64.87160329818725,8.468082590103151,65.47
2024-12-22 17:00:00+00:00,27.95,101.18,28.33,96.76716903686523,-16.435939758300847,191.25405607833858,51.92249895915985,93.03613952636718,49.681478641033166,26.35118715476991,70.47069492530824,11.029876942634582,60.79
2024-12-22 18:00:00+00:00,20.73,98.65,24.55,98.23602767944337,-14.967081115722706,192.72291472091672,51.92249895915985,111.89430328369141,46.984409236907965,26.22924496078491,62.675673202514645,9.111607060432434,58.21
2024-12-22 19:00:00+00:00,15.3,89.73,18.55,81.82075088500977,-31.3823579101563,176.30763792648312,51.92249895915985,87.28768508911133,47.19451871871948,22.94437577438355,63.0506805343628,10.026576189994813,46.93
2024-12-22 20:00:00+00:00,4.9,71.82,13.96,63.847932968139645,-49.35517582702643,158.334820009613,51.92249895915985,47.97203651428222,41.487825241088906,24.640332878112755,57.7151612167358,8.268707084655762,36.66
2024-12-22 21:00:00+00:00,3.0,70.34,10.08,65.70367736816407,-47.49943142700201,160.19056440963743,51.92249895915986,39.90101094245911,39.477610931396484,22.351385261535647,54.845365402221674,8.123495035171507,36.2
2024-12-22 22:00:00+00:00,1.0,58.26,2.29,54.82038497924805,-58.38272381591803,149.3072720207214,51.92249895915985,16.3036470413208,38.781038208007814,23.543669342041014,52.55725523376465,7.253396472930909,24.5
2024-12-22 23:00:00+00:00,0.0,27.75,0.09,71.03206771850586,-42.17104107666022,165.5189547599792,51.92249895915985,23.129354419708253,39.59546295166015,22.98958737564087,52.63369975280762,7.411028094291688,29.19
2024-12-23 00:00:00+00:00,-0.03,22.75,0.1,22.864658002853393,-90.33845079231268,117.35154504432674,51.92249895915985,34.39533794403076,38.690651664733906,23.54544329452513,51.139801757812485,6.898589615821839,20.13
2024-12-23 01:00:00+00:00,-0.46,21.56,0.05,20.8483996963501,-92.35470909881597,115.33528673782345,51.92249895915985,28.09669357299805,40.55807880401609,19.28738746643068,61.029409370422364,10.435505475997921,14.31
2024-12-23 02:00:00+00:00,-1.04,19.41,0.07,16.112512226104734,-97.09059656906135,110.5993992675781,51.92249895915986,8.87225894153118,43.332789649963395,24.884764648437496,59.23919156646728,8.588606729507445,9.12
2024-12-23 03:00:00+00:00,-2.06,18.11,-0.01,21.79542091369629,-91.40768788146978,116.28230795516964,51.92249895915985,13.682853965759277,45.17640251159671,32.19557003021237,59.262498741149855,6.7667321777343705,9.78
2024-12-23 04:00:00+00:00,-0.47,20.04,1.75,24.430033493041993,-88.77307530212408,118.91692053451534,51.92249895915985,25.094916152954102,52.640544738769556,38.93271918487547,66.38337699127194,6.8626644515991195,14.8
2024-12-23 05:00:00+00:00,-0.68,20.0,7.73,28.180529251098633,-85.02257954406744,122.66741629257199,51.92249895915985,19.47667492866516,54.63640357971194,41.22019973754881,69.17690670013427,6.989176740646364,17.39
2024-12-23 06:00:00+00:00,-0.12,21.21,59.3,54.933826217651365,-58.26928257751471,149.4207132591247,51.92249895915985,75.35650802612304,58.682242355346744,43.54311227416988,74.3019175872802,7.689701328277581,52.01
2024-12-23 07:00:00+00:00,3.46,22.87,71.79,57.83581611156464,-55.367292683601434,152.322703153038,51.92249895915985,81.25459465026856,64.4018786621094,47.38086562347411,78.80167582702634,7.855202550888059,59.34
2024-12-23 08:00:00+00:00,20.6,29.33,75.91,53.20786630630493,-59.995242488861145,147.6947533477783,51.92249895915986,80.17307197570801,83.17397430419916,69.0341568527222,98.79933084106447,7.441293497085567,59.62
2024-12-23 09:00:00+00:00,20.17,31.43,75.46,43.663581352233884,-69.53952744293218,138.15046839370723,51.92249895915985,68.02860877990722,82.38981430053714,65.64160648345944,98.31227012634275,8.167665910720828,52.73
2024-12-23 10:00:00+00:00,23.0,31.01,80.13,49.02921652793884,-64.17389226722723,143.5161035694122,51.92249895915985,61.73599720001221,87.24995414733887,72.24018217468262,103.59493879699706,7.83868915557861,52.0
2024-12-23 11:00:00+00:00,21.19,31.23,85.22,52.850418848991396,-60.35268994617468,147.33730589046473,51.92249895915985,78.07733528137207,85.98143127441408,75.10222836303709,100.44219624328612,6.334991970062259,54.17
2024-12-23 12:00:00+00:00,21.39,29.9,81.7,51.82865410804749,-61.374454687118586,146.31554114952084,51.92249895915985,75.06146675109864,88.28073265075682,71.4224619445801,104.28687394714358,8.216103000640867,54.81
2024-12-23 13:00:00+00:00,28.02,25.92,81.7,58.68632203102112,-54.51678676414495,153.17320907249447,51.92249895915985,58.62369757652283,92.21410316467289,78.11179434204097,106.78324194335934,7.167861900329594,61.56
2024-12-23 14:00:00+00:00,41.77,27.28,81.7,67.61129611968994,-45.591812675476135,162.0981831611633,51.92249895915985,50.54614776611328,104.1304254913331,89.14555368804926,123.71393247985836,8.642094697952274,73.69
2024-12-23 15:00:00+00:00,46.93,29.31,74.0,71.71440368652344,-41.488705108642634,166.2012907279968,51.92249895915985,45.23261123657227,112.6615460968018,97.22735860443113,133.97797578430175,9.187654294967654,82.56
2024-12-23 16:00:00+00:00,65.47,29.27,81.56,89.18753337860107,-24.015575416565,183.67442042007443,51.92249895915985,67.77192497253418,129.7734805297852,115.922677116394,145.24116691589356,7.32962244987489,98.25
