Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-23 10:00:00+00:00,23.0,31.01,80.13,61.620975,42.60649,70.1216227722168,7.896652930324876,52.0
2024-12-23 11:00:00+00:00,21.19,31.23,85.22,60.543827,44.22285,65.38573272705082,5.8213018885365235,54.17
2024-12-23 12:00:00+00:00,21.39,29.9,81.7,60.05652,50.75911,67.70957687377927,7.7406889046025915,54.81
2024-12-23 13:00:00+00:00,28.02,25.92,81.7,61.068554,54.561203,73.65456626892089,7.371760426464484,61.56
2024-12-23 14:00:00+00:00,41.77,27.28,81.7,79.680405,62.175724,86.6918413925171,8.261410261123574,73.69
2024-12-23 15:00:00+00:00,46.93,29.31,74.0,86.57158,46.646446,90.63357238769528,6.932404283371573,82.56
2024-12-23 16:00:00+00:00,65.47,29.27,81.56,100.43943,67.85826,114.29160224914553,7.903298789353339,98.25
2024-12-23 17:00:00+00:00,60.79,27.95,72.01,107.50914,54.503345,109.03292503356931,7.881343283461192,101.75
2024-12-23 18:00:00+00:00,58.21,20.73,70.94,110.602516,41.40486,111.7327850341797,7.759758905062696,97.47
2024-12-23 19:00:00+00:00,46.93,15.3,61.5,100.72804,31.541248,93.0014920043945,6.586452652321103,92.59
2024-12-23 20:00:00+00:00,36.66,4.9,44.41,93.52837,7.305894,87.07007682800287,6.271485662682514,108.29
2024-12-23 21:00:00+00:00,36.2,3.0,44.4,92.04631,8.622144,100.7924878692626,8.679716890156472,105.82
2024-12-23 22:00:00+00:00,24.5,1.0,16.59,92.42638,22.581682,88.02293510437012,5.496252145781738,96.99
2024-12-23 23:00:00+00:00,29.19,0.0,37.45,82.79428,14.861216,98.01847885131832,8.27964190195012,86.03
2024-12-24 00:00:00+00:00,20.13,-0.03,21.57,84.07289,40.45124,85.14323387146004,8.01882173590469,82.84
2024-12-24 01:00:00+00:00,14.31,-0.46,20.94,83.94678,23.15745,83.08749595642087,6.483650156482298,81.89
2024-12-24 02:00:00+00:00,9.12,-1.04,25.01,83.94678,34.06215,78.57987159728997,6.739624267451839,78.0
2024-12-24 03:00:00+00:00,9.78,-2.06,28.98,86.831314,27.28027,80.18267913818369,7.0598834286303624,78.78
2024-12-24 04:00:00+00:00,14.8,-0.47,57.27,93.23285,33.08256,82.05844902038581,6.603300174052432,80.6
2024-12-24 05:00:00+00:00,17.39,-0.68,67.77,99.2669,55.20788,79.97906791687008,7.3763394069257116,85.07
2024-12-24 06:00:00+00:00,52.01,-0.12,104.94,100.13463,79.29319,114.93210906982435,6.8724783140766315,100.83
2024-12-24 07:00:00+00:00,59.34,3.46,115.92,101.9856,87.80394,105.39429283142097,5.061001727915905,115.09
2024-12-24 08:00:00+00:00,59.62,20.6,114.04,93.82395,113.12696,117.23139038085928,6.177808985698452,120.95
2024-12-24 09:00:00+00:00,52.73,20.17,108.4,80.93622,74.32045,109.52582870483387,6.796972766397374,120.0
2024-12-24 10:00:00+00:00,52.0,23.0,102.38,81.94468,57.573437,111.23388290405273,8.33941444721851,118.16
2024-12-24 11:00:00+00:00,54.17,21.19,102.72,79.34265,50.815865,109.80981651306158,7.692620122246994,117.49
2024-12-24 12:00:00+00:00,54.81,21.39,106.2,78.645164,52.358475,108.91643218994147,6.3366367612371,115.38
2024-12-24 13:00:00+00:00,61.56,28.02,109.63,78.63352,44.67702,113.36888191223152,7.091072142325806,117.98
2024-12-24 14:00:00+00:00,73.69,41.77,116.42,101.77323,54.58329,122.74077640533436,8.177365403388851,119.5
2024-12-24 15:00:00+00:00,82.56,46.93,117.1,110.35187,62.467434,121.86124355316173,7.502947249271966,120.21
2024-12-24 16:00:00+00:00,98.25,65.47,127.33,124.48786,73.16633,136.50931507110596,7.1567091536546,118.0
2024-12-24 17:00:00+00:00,101.75,60.79,121.6,121.074684,61.588875,126.98730310440064,5.573308818985046,110.98
2024-12-24 18:00:00+00:00,97.47,58.21,108.1,114.971405,46.595963,116.97836334228518,5.263645501010468,105.66
2024-12-24 19:00:00+00:00,92.59,46.93,98.51,108.696304,50.216656,109.3024466705323,4.233055609734882,102.56
2024-12-24 20:00:00+00:00,108.29,36.66,95.84,106.64037,48.970276,124.67182630538939,4.410160348306094,94.63
2024-12-24 21:00:00+00:00,105.82,36.2,92.44,105.45317,49.128506,118.7600976467132,4.008715956683669,99.04
2024-12-24 22:00:00+00:00,96.99,24.5,70.66,104.92006,45.958344,108.81993200302111,3.6255242387797795,90.0
2024-12-24 23:00:00+00:00,86.03,29.19,69.18,83.61369,22.221064,98.22160865783695,4.118345784184705,91.37
2024-12-25 00:00:00+00:00,82.84,20.13,52.31,83.01884,30.27139,99.27549610137947,3.731953234793749,86.44
2024-12-25 01:00:00+00:00,81.89,14.31,48.41,81.14466,29.843443,98.30997363090518,4.032508828628873,85.07
2024-12-25 02:00:00+00:00,78.0,9.12,45.0,82.299835,9.827976,93.1785934638977,4.227373450163993,80.81
2024-12-25 03:00:00+00:00,78.78,9.78,30.25,88.969795,47.90948,93.105436706543,4.505946771153002,75.99
2024-12-25 04:00:00+00:00,80.6,14.8,38.0,87.48328,72.533165,91.48754294395445,4.383132925503251,80.81
2024-12-25 05:00:00+00:00,85.07,17.39,49.91,92.94967,67.231865,97.22987657546997,4.864458634656209,83.01
2024-12-25 06:00:00+00:00,100.83,52.01,57.9,111.715515,87.91632,112.05802860260005,3.5811135983896065,84.94
2024-12-25 07:00:00+00:00,115.09,59.34,77.58,101.037834,93.745186,119.4429347220064,5.302166787258464,90.21
2024-12-25 08:00:00+00:00,120.95,59.62,72.82,98.70196,101.572,117.53076449647534,5.105058183953862,99.24
2024-12-25 09:00:00+00:00,120.0,52.73,65.99,97.08715,78.52176,110.9071556520462,4.96995664952607,93.56
2024-12-25 10:00:00+00:00,118.16,52.0,63.08,91.32677,52.341084,101.10564412116997,5.231479827867907,92.55
2024-12-25 11:00:00+00:00,117.49,54.17,63.07,91.67766,52.30325,95.44154972076403,4.304462994235213,94.41
2024-12-25 12:00:00+00:00,115.38,54.81,63.08,90.939285,54.54967,90.9743964385987,4.673254117900319,91.03
2024-12-25 13:00:00+00:00,117.98,61.56,63.08,92.15749,58.036854,96.0043489837646,4.594707673256993,99.17
2024-12-25 14:00:00+00:00,119.5,73.69,55.63,112.58556,63.07131,104.13919481277466,4.065230323248615,112.69
2024-12-25 15:00:00+00:00,120.21,82.56,46.81,118.8682,65.949585,117.42212468832733,4.893215806261407,118.01
2024-12-25 16:00:00+00:00,118.0,98.25,57.9,125.797386,63.85451,125.20261310771107,6.291769461184512,120.53
2024-12-25 17:00:00+00:00,110.98,101.75,63.08,115.97619,75.450325,129.65927600860581,5.720909796695383,119.11
2024-12-25 18:00:00+00:00,105.66,97.47,63.08,109.47181,73.976036,126.64722145080557,5.265411129087583,118.01
2024-12-25 19:00:00+00:00,102.56,92.59,57.9,105.61768,67.5096,121.33369436264049,5.459093432968025,118.33
2024-12-25 20:00:00+00:00,94.63,108.29,50.69,119.639694,67.65135,115.54094650268564,4.900938764491931,113.01
2024-12-25 21:00:00+00:00,99.04,105.82,43.14,115.57047,83.69939,118.93577756881712,4.515253712759393,114.07
2024-12-25 22:00:00+00:00,90.0,96.99,21.44,111.16949,97.18672,108.1769198513031,4.521879188641283,104.63
2024-12-25 23:00:00+00:00,91.37,86.03,11.28,107.00089,78.01802,109.02738456726067,3.7045054760523777,102.17
2024-12-26 00:00:00+00:00,86.44,82.84,13.23,97.871994,89.23324,103.97031023025507,3.9229526127912906,95.06
2024-12-26 01:00:00+00:00,85.07,81.89,5.45,96.691505,81.51106,103.53269161224364,4.531693274919877,94.61
2024-12-26 02:00:00+00:00,80.81,78.0,1.25,96.599014,82.71354,100.74320648193363,4.775325288956844,89.64
2024-12-26 03:00:00+00:00,75.99,78.78,0.31,89.28254,93.82289,96.25664146423327,5.176183269901098,90.87
2024-12-26 04:00:00+00:00,80.81,80.6,2.0,104.03082,94.640686,105.32520063400274,4.9549994179234975,95.1
2024-12-26 05:00:00+00:00,83.01,85.07,8.57,104.76138,112.346664,107.80939008712781,5.677092263524142,99.0
2024-12-26 06:00:00+00:00,84.94,100.83,53.95,106.20228,96.542366,112.08839572906487,5.527505642347583,112.61
2024-12-26 07:00:00+00:00,90.21,115.09,67.44,112.51079,74.842575,125.6039894104004,8.328929539672439,119.1
2024-12-26 08:00:00+00:00,99.24,120.95,68.42,89.36221,75.187126,139.03332801818834,7.267263008303138,118.23
2024-12-26 09:00:00+00:00,93.56,120.0,65.84,92.947624,80.78378,120.71293029785167,5.5463658159296525,113.25
2024-12-26 10:00:00+00:00,92.55,118.16,67.7,81.58796,60.743454,121.00178483963023,5.962512477095999,106.01
2024-12-26 11:00:00+00:00,94.41,117.49,69.72,79.7254,66.75821,114.34061840057366,4.913315913380638,107.71
2024-12-26 12:00:00+00:00,91.03,115.38,70.4,73.319496,69.37182,107.81120867729187,5.957651822793269,103.9
2024-12-26 13:00:00+00:00,99.17,117.98,69.72,76.3156,72.412766,115.4937217044831,4.676920617067069,109.64
2024-12-26 14:00:00+00:00,112.69,119.5,70.47,100.34408,75.31776,122.8196941757201,4.550543896759611,120.75
2024-12-26 15:00:00+00:00,118.01,120.21,71.46,109.120926,80.030594,128.47670437112464,4.44481066945292,129.64
2024-12-26 16:00:00+00:00,120.53,118.0,81.52,149.97202,81.18593,131.45624107122418,4.380103217333328,137.9
2024-12-26 17:00:00+00:00,119.11,110.98,92.58,133.02896,75.5857,132.5545466601848,4.674418812783441,138.05
2024-12-26 18:00:00+00:00,118.01,105.66,87.36,120.764435,69.45472,131.22363621711744,4.921818583885013,135.71
2024-12-26 19:00:00+00:00,118.33,102.56,75.37,115.97648,65.550705,131.47710343360896,4.232116220719269,129.13
2024-12-26 20:00:00+00:00,113.01,94.63,70.0,101.5074,74.33565,127.16766530990616,4.543489896658175,120.85
2024-12-26 21:00:00+00:00,114.07,99.04,69.72,100.26914,73.07423,129.3285520744323,3.2901375525987864,123.5
2024-12-26 22:00:00+00:00,104.63,90.0,55.01,93.75774,66.00634,120.85801311492929,3.190304273777214,116.98
2024-12-26 23:00:00+00:00,102.17,91.37,47.72,90.72846,71.80967,119.23556428909308,4.151641777606138,106.79
2024-12-27 00:00:00+00:00,95.06,86.44,31.48,89.36026,88.314964,113.43687503814705,4.333004820164961,101.52
2024-12-27 01:00:00+00:00,94.61,85.07,16.31,96.09311,93.53227,114.7158903884887,4.3032741043431555,101.03
2024-12-27 02:00:00+00:00,89.64,80.81,17.43,82.35149,89.32907,110.68939275741583,3.9516329070702705,99.74
2024-12-27 03:00:00+00:00,90.87,75.99,22.82,79.83502,91.879486,113.87195035934441,5.371928013058323,99.58
2024-12-27 04:00:00+00:00,95.1,80.81,48.49,80.1951,85.6712,118.57479896545418,4.282896252284412,106.2
2024-12-27 05:00:00+00:00,99.0,83.01,66.15,83.29876,73.728745,123.98601461410523,5.464650463099663,115.7
2024-12-27 06:00:00+00:00,112.61,84.94,102.4,95.30135,59.785507,137.95446043014516,5.6693308689164095,124.29
2024-12-27 07:00:00+00:00,119.1,90.21,109.72,99.88053,68.52272,140.92928432464612,4.91577566235404,131.85
2024-12-27 08:00:00+00:00,118.23,99.24,106.65,84.498474,71.331406,141.58310754775982,5.976732786989885,130.15
2024-12-27 09:00:00+00:00,113.25,93.56,103.14,78.88689,61.478188,132.60334550857544,4.999340764155417,120.1
2024-12-27 10:00:00+00:00,106.01,92.55,97.44,69.018,52.957302,121.3959012794496,5.10526655098285,107.94
2024-12-27 11:00:00+00:00,107.71,94.41,87.56,68.15278,49.076298,120.70932219982149,4.708397643182602,107.81
2024-12-27 12:00:00+00:00,103.9,91.03,83.84,63.1961,73.3365,114.57443576097484,4.597274142890244,107.94
2024-12-27 13:00:00+00:00,109.64,99.17,88.03,67.80075,57.11222,122.00089171409614,4.494279376161346,121.65
2024-12-27 14:00:00+00:00,120.75,112.69,98.67,112.108536,62.94366,135.87772433280944,5.044647640226177,136.46
2024-12-27 15:00:00+00:00,129.64,118.01,105.24,122.78601,80.48671,145.79888362884532,5.582770959178574,146.25
2024-12-27 16:00:00+00:00,137.9,120.53,109.89,155.10478,107.1856,154.49318668365464,6.30614089558974,151.8
2024-12-27 17:00:00+00:00,138.05,119.11,101.18,164.55107,95.19102,153.0719836330415,4.557730936297026,158.4
2024-12-27 18:00:00+00:00,135.71,118.01,98.65,147.17209,85.893936,150.3565791130066,5.370163859423829,146.43
2024-12-27 19:00:00+00:00,129.13,118.33,89.73,138.03592,80.26526,140.05676473617564,3.580269463438465,133.14
2024-12-27 20:00:00+00:00,120.85,113.01,71.82,126.93702,86.90222,132.04370866775523,4.695818294116289,125.42
2024-12-27 21:00:00+00:00,123.5,114.07,70.34,125.11951,73.81394,134.754108710289,3.794145322755659,126.76
2024-12-27 22:00:00+00:00,116.98,104.63,58.26,92.21717,63.70321,129.97147410392748,4.012006946275879,114.0
2024-12-27 23:00:00+00:00,106.79,102.17,27.75,92.18018,52.354626,118.78197130203245,3.8881958138671076,126.4
2024-12-28 00:00:00+00:00,101.52,95.06,22.75,94.00758,75.95045,119.98131704330457,3.5694470578120705,116.63
2024-12-28 01:00:00+00:00,101.03,94.61,21.56,93.95464,62.669262,119.57595306396483,4.021218666640356,110.15
2024-12-28 02:00:00+00:00,99.74,89.64,19.41,93.209724,77.78384,117.29390905380234,4.153191062613301,105.92
2024-12-28 03:00:00+00:00,99.58,90.87,18.11,85.71605,72.296486,115.84244783401483,3.798033403012102,102.93
2024-12-28 04:00:00+00:00,106.2,95.1,20.04,78.48369,66.50886,120.1694581222533,3.907982125610132,105.58
2024-12-28 05:00:00+00:00,115.7,99.0,20.0,87.543724,66.67526,126.49359914302815,4.16086816989281,109.71
2024-12-28 06:00:00+00:00,124.29,112.61,21.21,101.447845,83.18164,130.12703808397052,3.7931601881576302,124.24
2024-12-28 07:00:00+00:00,131.85,119.1,22.87,100.010475,65.01818,138.63761041283618,4.283217742791878,128.0
2024-12-28 08:00:00+00:00,130.15,118.23,29.33,84.55528,67.48828,132.74784616425623,4.322558871652307,128.3
2024-12-28 09:00:00+00:00,120.1,113.25,31.43,90.30066,70.954124,122.63229827553042,4.085072784363861,122.83
2024-12-28 10:00:00+00:00,107.94,106.01,31.01,70.895004,70.70731,111.0038377156853,4.027473949559513,113.4
2024-12-28 11:00:00+00:00,107.81,107.71,31.23,72.46612,71.2967,111.42491947710522,3.3219197932623317,108.97
2024-12-28 12:00:00+00:00,107.94,103.9,29.9,66.821434,70.8574,109.83434940069907,2.8050348078595917,110.01
2024-12-28 13:00:00+00:00,121.65,109.64,25.92,90.08046,82.38084,124.59260887727132,3.357434761530838,117.83
2024-12-28 14:00:00+00:00,136.46,120.75,27.28,127.00623,55.570812,137.73061360895636,4.039884461634316,137.84
2024-12-28 15:00:00+00:00,146.25,129.64,29.31,122.301895,87.34805,150.40137077242136,4.281998729633991,143.25
2024-12-28 16:00:00+00:00,151.8,137.9,29.27,126.58881,97.080956,153.39878583252442,3.328801648498593,152.0
2024-12-28 17:00:00+00:00,158.4,138.05,27.95,133.32571,86.84433,161.0982554185389,4.144685884639441,147.51
2024-12-28 18:00:00+00:00,146.43,135.71,20.73,134.04411,92.84385,145.13856052085765,3.5685228800282625,140.48
2024-12-28 19:00:00+00:00,133.14,129.13,15.3,133.62218,88.51047,132.43372382014996,3.8099934459698965,129.26
2024-12-28 20:00:00+00:00,125.42,120.85,4.9,119.87907,86.59456,124.60202027753002,4.5823318260919965,125.9
2024-12-28 21:00:00+00:00,126.76,123.5,3.0,120.60258,77.55564,128.75384545028226,2.7804227714266556,121.25
2024-12-28 22:00:00+00:00,114.0,116.98,1.0,105.00488,72.82856,114.86897714838386,3.5527137996808955,114.93
2024-12-28 23:00:00+00:00,126.4,106.79,0.0,142.25296,48.44098,127.99875638484946,3.4913164085564707,127.39
2024-12-29 00:00:00+00:00,116.63,101.52,-0.03,103.31216,36.16176,118.73014608457693,3.0978735838600766,114.09
2024-12-29 01:00:00+00:00,110.15,101.03,-0.46,99.34926,24.695091,112.7408638221025,2.4962180738709527,107.71
2024-12-29 02:00:00+00:00,105.92,99.74,-1.04,94.332146,43.63167,108.65295171305543,2.8279181434985987,101.7
2024-12-29 03:00:00+00:00,102.93,99.58,-2.06,109.780075,52.09823,105.49089950293305,3.332990776061981,97.73
2024-12-29 04:00:00+00:00,105.58,106.2,-0.47,126.20724,58.77561,108.94142402052874,4.061424274085562,98.61
2024-12-29 05:00:00+00:00,109.71,115.7,-0.68,134.77283,77.77079,112.87054341264071,4.7209168472042595,98.16
2024-12-29 06:00:00+00:00,124.24,124.29,-0.12,144.27882,121.993965,124.7822477856277,4.361641653952017,102.09
2024-12-29 07:00:00+00:00,128.0,131.85,3.46,134.09334,136.34824,124.27824217289687,5.021696111295496,110.71
2024-12-29 08:00:00+00:00,128.3,130.15,20.6,126.146965,121.7322,126.61035332202923,4.972188804068271,114.65
2024-12-29 09:00:00+00:00,122.83,120.1,20.17,116.37234,111.683334,121.78748611867422,4.412616472148727,104.07
2024-12-29 10:00:00+00:00,113.4,107.94,23.0,111.96741,82.78804,111.1794575941562,4.6810356729382585,100.19
2024-12-29 11:00:00+00:00,108.97,107.81,21.19,104.869484,85.20432,109.63523534059524,5.803349748856673,100.72
2024-12-29 12:00:00+00:00,110.01,107.94,21.39,108.6145,89.09233,112.03368355050696,5.185243311804077,99.73
2024-12-29 13:00:00+00:00,117.83,121.65,28.02,105.698204,92.71611,121.28634714663023,4.287655287297924,98.44
2024-12-29 14:00:00+00:00,137.84,136.46,41.77,125.14295,107.547005,138.23603690579543,4.7883654047979,104.01
2024-12-29 15:00:00+00:00,143.25,146.25,46.93,147.6385,151.369,136.1304063588381,5.192459727963987,121.73
2024-12-29 16:00:00+00:00,152.0,151.8,65.47,148.8852,141.0893,153.1927471332252,5.2823434506829745,122.0
2024-12-29 17:00:00+00:00,147.51,158.4,60.79,167.19086,160.69955,139.85021480023875,5.735299400194503,126.11
2024-12-29 18:00:00+00:00,140.48,146.43,58.21,179.65224,155.03029,140.37407435774784,5.187745563613749,121.34
2024-12-29 19:00:00+00:00,129.26,133.14,46.93,133.81625,112.96878,129.0283865101637,4.891061154109373,109.92
2024-12-29 20:00:00+00:00,125.9,125.42,36.66,131.42067,123.69956,127.89766510665407,4.087870515824841,90.21
2024-12-29 21:00:00+00:00,121.25,126.76,36.2,136.02785,112.3082,119.16813293188811,4.417508395633233,83.79
2024-12-29 22:00:00+00:00,114.93,114.0,24.5,109.292015,94.302666,111.86549266800289,3.3509148514316345,71.63
2024-12-29 23:00:00+00:00,127.39,126.4,29.19,123.349945,114.368515,120.33174543261768,5.205524398863208,71.73
2024-12-30 00:00:00+00:00,114.09,116.63,20.13,91.23328,72.53369,97.4183188819886,7.5327638793364935,68.6
2024-12-30 01:00:00+00:00,107.71,110.15,14.31,90.764,68.23518,89.31200302124026,6.791914086625403,68.6
2024-12-30 02:00:00+00:00,101.7,105.92,9.12,83.42496,88.343994,89.51306582763782,7.002936370507688,64.65
2024-12-30 03:00:00+00:00,97.73,102.93,9.78,83.608,89.65251,89.11901341915127,7.005985947692901,66.89
2024-12-30 04:00:00+00:00,98.61,105.58,14.8,92.75833,102.920586,95.46970162272451,7.94698902656736,69.17
2024-12-30 05:00:00+00:00,98.16,109.71,17.39,102.82433,99.414795,99.33005953550331,7.662307000138841,71.14
2024-12-30 06:00:00+00:00,102.09,124.24,52.01,106.16611,85.07599,104.98422833442696,7.270341758268007,80.2
2024-12-30 07:00:00+00:00,110.71,128.0,59.34,111.76884,99.6936,118.13207891359927,8.079767454752751,86.3
2024-12-30 08:00:00+00:00,114.65,128.3,59.62,113.82792,96.39744,121.22098209023468,6.48497531089186,87.06
2024-12-30 09:00:00+00:00,104.07,122.83,52.73,119.33556,53.991825,108.18861033156513,7.779670442611506,83.71
2024-12-30 10:00:00+00:00,100.19,113.4,52.0,112.57272,66.64463,105.44237634494895,7.016797976021512,78.88
2024-12-30 11:00:00+00:00,100.72,108.97,54.17,98.21815,47.074505,106.76888527169822,7.390003908802934,82.86
2024-12-30 12:00:00+00:00,99.73,110.01,54.81,110.046074,64.64738,106.8920219333469,7.026516998148126,80.5
2024-12-30 13:00:00+00:00,98.44,117.83,61.56,112.07546,88.28154,105.65871497765178,8.055482632380068,83.7
2024-12-30 14:00:00+00:00,104.01,137.84,73.69,112.61087,97.85047,115.0280181241037,8.460431970847258,92.42
2024-12-30 15:00:00+00:00,121.73,143.25,82.56,129.90244,123.857635,136.00763503611074,11.922356490493886,96.97
2024-12-30 16:00:00+00:00,122.0,152.0,98.25,125.17797,132.43896,135.337127019763,13.15218283079513,109.97
2024-12-30 17:00:00+00:00,126.11,147.51,101.75,131.07872,144.61397,141.8811607682704,13.338372290339757,100.0
2024-12-30 18:00:00+00:00,121.34,140.48,97.47,124.09083,116.91513,136.20539725899707,13.971709876348447,86.62
2024-12-30 19:00:00+00:00,109.92,129.26,92.59,106.07308,81.05777,121.51143270671373,10.324686610300901,74.83
2024-12-30 20:00:00+00:00,90.21,125.9,108.29,108.77623,82.436874,98.80751439124347,10.393919701696559,68.02
2024-12-30 21:00:00+00:00,83.79,121.25,105.82,94.74436,99.047516,94.29714423835276,10.1571227839698,67.26
2024-12-30 22:00:00+00:00,71.63,114.93,96.99,87.33346,91.35013,81.81027721881874,8.720121675740431,35.66
2024-12-30 23:00:00+00:00,71.73,127.39,86.03,,,81.91976896703244,8.172135656555177,50.49
2024-12-31 00:00:00+00:00,68.6,114.09,82.84,,,80.36013249397271,8.396458856237595,45.9
2024-12-31 01:00:00+00:00,68.6,107.71,81.89,,,82.088876876831,8.409683890542638,56.43
2024-12-31 02:00:00+00:00,64.65,101.7,78.0,,,80.54002964824444,9.122936426641486,57.06
2024-12-31 03:00:00+00:00,66.89,97.73,78.78,,,87.33646320343016,8.44879755628181,63.92
2024-12-31 04:00:00+00:00,69.17,98.61,80.6,,,94.3184019851685,8.896725819350916,63.72
2024-12-31 05:00:00+00:00,71.14,98.16,85.07,,,98.42980260849001,9.987704937001721,63.7
2024-12-31 06:00:00+00:00,80.2,102.09,100.83,,,104.83178483963003,9.1841389167767,71.63
2024-12-31 07:00:00+00:00,86.3,110.71,115.09,,,110.21439855098734,10.556271032498435,78.43
2024-12-31 08:00:00+00:00,87.06,114.65,120.95,,,105.3738281679154,8.83922028223207,83.46
